Date,spread,zscore,position,pnl,cum_pnl,daily_return
2020-10-09,-28.719196444777726,-1.4194332586392442,0.0,-500.0,-500.0,-0.0005
2020-10-12,-29.319231203889103,-1.5205267637403805,0.0,-0.0,-500.0,-0.0
2020-10-13,-30.049645428531537,-1.6158890231812417,0.0,-0.0,-500.0,-0.0
2020-10-14,-29.650647884520815,-1.0483146558271175,0.0,0.0,-500.0,0.0
2020-10-15,-29.390570828500614,-0.729969178967049,0.0,0.0,-500.0,0.0
2020-10-16,-29.889104697836412,-1.0793532873015106,0.0,-0.0,-500.0,-0.0
2020-10-19,-29.290056479083937,-0.4723876867406128,0.0,0.0,-500.0,0.0
2020-10-20,-29.737396629853635,-0.8550409828795889,0.0,-0.0,-500.0,-0.0
2020-10-21,-31.02155674944084,-1.7671474339624327,0.0,-0.0,-500.0,-0.0
2020-10-22,-31.876330098705907,-2.0037033725133484,1.0,-500.0,-1000.0,-0.0005
2020-10-23,-33.00389975530284,-2.2026091316594063,1.0,-1.1275696565969326,-1001.127569656597,-1.1275696565969325e-06
2020-10-26,-31.638785051800944,-1.2298697720116405,1.0,1.3651147035018951,-999.762454953095,1.3651147035018951e-06
2020-10-27,-32.00276284297857,-1.3283003847369488,1.0,-0.36397779117762497,-1000.1264327442726,-3.6397779117762497e-07
2020-10-28,-30.176405682113213,-0.22860080861486293,0.0,-498.17364283913463,-1498.3000755834073,-0.0004981736428391347
2020-10-29,-31.026847599947786,-0.7221725304470593,0.0,-0.0,-1498.3000755834073,-0.0
2020-10-30,-33.508713090218585,-1.9651176412906817,0.0,-0.0,-1498.3000755834073,-0.0
2020-11-02,-33.65371992961741,-1.786188390855035,0.0,-0.0,-1498.3000755834073,-0.0
2020-11-03,-34.000275949269806,-1.764485353358521,0.0,-0.0,-1498.3000755834073,-0.0
2020-11-04,-36.78115710384082,-2.5993709146358857,1.0,-500.0,-1998.3000755834073,-0.0005
2020-11-05,-36.51274191390782,-2.0978756044427587,1.0,0.26841518993300184,-1998.0316603934743,2.6841518993300185e-07
2020-11-06,-36.37608010216441,-1.7783277744932768,1.0,0.13666181174340863,-1997.894998581731,1.3666181174340864e-07
2020-11-09,-36.36065947083692,-1.5650709843158703,1.0,0.015420631327486944,-1997.8795779504035,1.5420631327486943e-08
2020-11-10,-35.53378153819128,-1.1238989973186055,1.0,0.8268779326456439,-1997.0527000177578,8.26877932645644e-07
2020-11-11,-35.25396134915415,-0.9216373901131162,1.0,0.2798201890371246,-1996.7728798287208,2.798201890371246e-07
2020-11-12,-35.10560225970144,-0.7813535943134226,1.0,0.14835908945271115,-1996.624520739268,1.4835908945271115e-07
2020-11-13,-36.077148634888474,-1.0612014518629684,1.0,-0.9715463751870317,-1997.596067114455,-9.715463751870318e-07
2020-11-16,-35.91243930155013,-0.9152647902173404,1.0,0.1647093333383438,-1997.4313577811167,1.647093333383438e-07
2020-11-17,-35.804771720902465,-0.795076024970867,1.0,0.10766758064766435,-1997.3236902004692,1.0766758064766435e-07
2020-11-18,-35.406431100100775,-0.5365558701359734,1.0,0.3983406208016902,-1996.9253495796675,3.983406208016902e-07
2020-11-19,-35.839228762465176,-0.6684448113640529,1.0,-0.43279766236440054,-1997.358147242032,-4.3279766236440056e-07
2020-11-20,-35.3971590184726,-0.39275624025512956,0.0,-499.5579302560074,-2496.916077498039,-0.0004995579302560074
2020-11-23,-35.861341177354014,-0.5516448766907497,0.0,-0.0,-2496.916077498039,-0.0
2020-11-24,-36.75194722585831,-0.9400151933299198,0.0,-0.0,-2496.916077498039,-0.0
2020-11-25,-36.80159741116132,-0.9930744154208423,0.0,-0.0,-2496.916077498039,-0.0
2020-11-27,-37.415323822437735,-1.6202150063851137,0.0,-0.0,-2496.916077498039,-0.0
2020-11-30,-35.78719878302158,0.048838414237734676,0.0,0.0,-2496.916077498039,0.0
2020-12-01,-36.528030031455245,-0.7246279450854493,0.0,-0.0,-2496.916077498039,-0.0
2020-12-02,-37.38477488366576,-1.8470762363640965,0.0,-0.0,-2496.916077498039,-0.0
2020-12-03,-37.224690540210304,-1.5107452718628276,0.0,0.0,-2496.916077498039,0.0
2020-12-04,-37.309012732630336,-1.4850700267407992,0.0,-0.0,-2496.916077498039,-0.0
2020-12-07,-36.84177982889361,-0.8103515453737193,0.0,0.0,-2496.916077498039,0.0
2020-12-08,-36.483664980665914,-0.3272737566787916,0.0,0.0,-2496.916077498039,0.0
2020-12-09,-35.82825603362355,0.5669385137585541,0.0,0.0,-2496.916077498039,0.0
2020-12-10,-35.22642738184298,1.3691337294817256,0.0,0.0,-2496.916077498039,0.0
2020-12-11,-35.508713526517205,1.0572672116727275,0.0,-0.0,-2496.916077498039,-0.0
2020-12-14,-35.0424635746613,1.5271782569663659,0.0,0.0,-2496.916077498039,0.0
2020-12-15,-34.05865196232695,2.276887606914289,-1.0,-500.0,-2996.916077498039,-0.0005
2020-12-16,-33.9907279418901,1.994987757891786,-1.0,-0.06792402043684831,-2996.984001518476,-6.792402043684831e-08
2020-12-17,-33.22594133817881,2.2563880227177355,-1.0,-0.7647866037112934,-2997.7487881221873,-7.647866037112933e-07
2020-12-18,-33.15098848247892,1.9585118003144322,-1.0,-0.07495285569988397,-2997.823740977887,-7.495285569988397e-08
2020-12-21,-32.85475592787106,1.8745805593199345,-1.0,-0.2962325546078617,-2998.119973532495,-2.962325546078617e-07
2020-12-22,-31.46606522191986,2.2520777079718695,-1.0,-1.388690705951202,-2999.5086642384463,-1.388690705951202e-06
2020-12-23,-31.992617988719996,1.6942657349302845,-1.0,0.5265527668001369,-2998.982111471646,5.265527668001369e-07
2020-12-24,-31.825459336394584,1.5659626985765471,-1.0,-0.16715865232541205,-2999.1492701239713,-1.6715865232541206e-07
2020-12-28,-32.51849995726337,1.1064611436903464,-1.0,0.6930406208687891,-2998.4562295031023,6.930406208687891e-07
2020-12-29,-32.57139566781049,0.9797801931044962,-1.0,0.05289571054711928,-2998.4033337925553,5.289571054711928e-08
2020-12-30,-32.04667743031098,1.1187425268022395,-1.0,-0.5247182374995134,-2998.928052030055,-5.247182374995134e-07
2020-12-31,-32.66776231304247,0.7352085881133801,-1.0,0.6210848827314948,-2998.3069671473236,6.210848827314948e-07
2021-01-04,-32.43353703040558,0.778696916519904,-1.0,-0.23422528263689202,-2998.5411924299606,-2.3422528263689203e-07
2021-01-05,-32.66817557501517,0.5785755904065405,-1.0,0.234638544609588,-2998.306553885351,2.34638544609588e-07
2021-01-06,-32.93254006073027,0.33597588261113,0.0,-499.7356355142849,-3498.0421893996363,-0.0004997356355142849
2021-01-07,-33.52031169445255,-0.19094510752297586,0.0,-0.0,-3498.0421893996363,-0.0
2021-01-08,-34.02061480349125,-0.7295927480461024,0.0,-0.0,-3498.0421893996363,-0.0
2021-01-11,-33.05393699232502,0.022690376687447084,0.0,0.0,-3498.0421893996363,0.0
2021-01-12,-32.554271968757504,0.43129621363216153,0.0,0.0,-3498.0421893996363,0.0
2021-01-13,-32.52379419243456,0.39020988028026327,0.0,0.0,-3498.0421893996363,0.0
2021-01-14,-32.35895198975818,0.5456819663373318,0.0,0.0,-3498.0421893996363,0.0
2021-01-15,-32.64999897551483,0.003089879603545343,0.0,-0.0,-3498.0421893996363,-0.0
2021-01-19,-34.33384406066717,-2.363405292709074,1.0,-500.0,-3998.0421893996363,-0.0005
2021-01-20,-36.71807940905764,-3.392086663891308,1.0,-2.384235348390469,-4000.426424748027,-2.384235348390469e-06
2021-01-21,-36.01178331463973,-2.234546869125042,1.0,0.7062960944179082,-3999.7201286536088,7.062960944179082e-07
2021-01-22,-35.72725445782158,-1.7625895989367135,1.0,0.28452885681814877,-3999.4355997967905,2.8452885681814875e-07
2021-01-25,-34.8397839210725,-1.0210648492259276,1.0,0.8874705367490776,-3998.5481292600416,8.874705367490776e-07
2021-01-26,-35.268704759563164,-1.1962571343951018,1.0,-0.42892083849066154,-3998.9770500985323,-4.2892083849066154e-07
2021-01-27,-32.15843627560203,0.9715259473998314,0.0,-496.88973151603886,-4495.866781614572,-0.0004968897315160389
2021-01-28,-33.95565177196935,-0.23500579995406387,0.0,-0.0,-4495.866781614572,-0.0
2021-01-29,-34.355708883984725,-0.4487511006643994,0.0,-0.0,-4495.866781614572,-0.0
2021-02-01,-36.17401455362009,-1.554106014720183,0.0,-0.0,-4495.866781614572,-0.0
2021-02-02,-37.03617156925357,-1.8448788481910543,0.0,-0.0,-4495.866781614572,-0.0
2021-02-03,-41.291904701986184,-3.0538757481404213,1.0,-500.0,-4995.866781614572,-0.0005
2021-02-04,-40.49201507673733,-2.191565056536238,1.0,0.7998896252488521,-4995.066891989323,7.99889625248852e-07
2021-02-05,-41.79665010992987,-2.1970310034050806,1.0,-1.3046350331925396,-4996.371527022516,-1.3046350331925396e-06
2021-02-08,-41.484557808836385,-1.7905651851677908,1.0,0.31209230109348596,-4996.059434721422,3.1209230109348593e-07
2021-02-09,-41.30272735774018,-1.527888603930999,1.0,0.18183045109620366,-4995.877604270326,1.8183045109620365e-07
2021-02-10,-41.801031587860464,-1.4887279331659666,1.0,-0.4983042301202829,-4996.375908500446,-4.983042301202829e-07
2021-02-11,-41.73961802618048,-1.323741361299776,1.0,0.06141356167998424,-4996.314494938766,6.141356167998424e-08
2021-02-12,-41.92331263474651,-1.2489437221080915,1.0,-0.1836946085660287,-4996.498189547332,-1.836946085660287e-07
2021-02-16,-42.97153646345666,-1.4010430489998835,1.0,-1.0482238287101495,-4997.546413376042,-1.0482238287101495e-06
2021-02-17,-43.82309264482415,-1.4634254250484322,1.0,-0.8515561813674921,-4998.39796955741,-8.515561813674921e-07
2021-02-18,-43.6913523864804,-1.2777680407591985,1.0,0.13174025834374703,-4998.266229299066,1.3174025834374704e-07
2021-02-19,-42.84597573863391,-0.9528578570795234,1.0,0.8453766478464928,-4997.420852651219,8.453766478464928e-07
2021-02-22,-42.613523452756134,-0.805509059976797,1.0,0.2324522858777769,-4997.188400365341,2.3245228587777688e-07
2021-02-23,-43.018926030057216,-0.8262277988252252,1.0,-0.4054025773010821,-4997.5938029426425,-4.054025773010821e-07
2021-02-24,-43.671552220886625,-0.9116290172852068,1.0,-0.6526261908294089,-4998.246429133472,-6.526261908294089e-07
2021-02-25,-42.1992650686407,-0.4265712414003265,0.0,-498.52771284775406,-5496.7741419812255,-0.000498527712847754
2021-02-26,-42.34571906991472,-0.39816567698782257,0.0,-0.0,-5496.7741419812255,-0.0
2021-03-01,-42.54034267884439,-0.40814146787158195,0.0,-0.0,-5496.7741419812255,-0.0
2021-03-02,-42.82141441816323,-0.508679696584259,0.0,-0.0,-5496.7741419812255,-0.0
2021-03-03,-41.708050830333065,0.668731437860049,0.0,0.0,-5496.7741419812255,0.0
2021-03-04,-42.81189873183605,-0.49920550909312306,0.0,-0.0,-5496.7741419812255,-0.0
2021-03-05,-44.49379489040297,-2.204555898754436,1.0,-500.0,-5996.7741419812255,-0.0005
2021-03-08,-42.62700593209278,-0.00621443935628283,0.0,-498.13321104168983,-6494.907353022915,-0.0004981332110416899
2021-03-09,-42.90955512472693,-0.2685433407059146,0.0,-0.0,-6494.907353022915,-0.0
2021-03-10,-43.04945592882072,-0.36379031550943836,0.0,-0.0,-6494.907353022915,-0.0
2021-03-11,-44.78397355146022,-2.241151582528997,1.0,-500.0,-6994.907353022915,-0.0005
2021-03-12,-43.27355253063463,-0.34228519991671064,0.0,-498.48957897917444,-7493.39693200209,-0.0004984895789791745
