Date,spread,zscore,position,pnl,cum_pnl,daily_return
2022-07-13,-0.46356305939128006,1.1653549957846379,0.0,-500.0,-500.0,-0.0005
2022-07-14,0.006203367291494288,1.1691592022702315,0.0,0.0,-500.0,0.0
2022-07-15,0.05803549363171712,1.013179906976822,0.0,0.0,-500.0,0.0
2022-07-18,0.013433631495733067,0.8690094629947687,0.0,-0.0,-500.0,-0.0
2022-07-19,-0.31778292525749663,0.5884637790711023,0.0,-0.0,-500.0,-0.0
2022-07-20,-0.23970096818764475,0.6026874724266909,0.0,0.0,-500.0,0.0
2022-07-21,-0.20185230292812406,0.593403862763207,0.0,0.0,-500.0,0.0
2022-07-22,0.11372284530885324,0.7848957736851593,0.0,0.0,-500.0,0.0
2022-07-25,-0.04500691368911447,0.6227546491414915,0.0,-0.0,-500.0,-0.0
2022-07-26,1.2870097651099748,1.4990405601016903,0.0,0.0,-500.0,0.0
2022-07-27,-0.05813145526397179,0.4415251178611758,0.0,-0.0,-500.0,-0.0
2022-07-28,-1.7791497045000249,-0.8762136308213889,0.0,-0.0,-500.0,-0.0
2022-07-29,-4.5449051901169994,-2.3763537409794595,1.0,-500.0,-1000.0,-0.0005
2022-08-01,-4.465303856820437,-1.9702683174940248,1.0,0.07960133329656216,-999.9203986667035,7.960133329656216e-08
2022-08-02,-4.5302301407692624,-1.7690886335968408,1.0,-0.06492628394882516,-999.9853249506523,-6.492628394882516e-08
2022-08-03,-4.05020622163989,-1.3899424103119553,1.0,0.4800239191293727,-999.5053010315229,4.800239191293727e-07
2022-08-04,-4.886841150263152,-1.6812216336554724,1.0,-0.8366349286232619,-1000.3419359601462,-8.366349286232619e-07
2022-08-05,-4.654669009761918,-1.4528742490786442,1.0,0.23217214050123403,-1000.109763819645,2.3217214050123402e-07
2022-08-08,-3.9332400938584406,-1.0486977196967122,1.0,0.721428915903477,-999.3883349037415,7.214289159034771e-07
2022-08-09,-3.5674502870864515,-0.8026246000456372,1.0,0.36578980677198913,-999.0225450969695,3.6578980677198914e-07
2022-08-10,-3.3913803400094693,-0.6542363391412005,1.0,0.1760699470769822,-998.8464751498925,1.760699470769822e-07
2022-08-11,-2.873077012410061,-0.358514435335621,0.0,-499.4816966724006,-1498.3281718222931,-0.0004994816966724006
2022-08-12,-3.023694348456587,-0.36599454448635776,0.0,-0.0,-1498.3281718222931,-0.0
2022-08-15,-2.666496900767502,-0.13581886327452092,0.0,0.0,-1498.3281718222931,0.0
2022-08-16,-3.220909823762266,-0.34698596808424875,0.0,-0.0,-1498.3281718222931,-0.0
2022-08-17,-1.9550666682636688,0.35061349698114314,0.0,0.0,-1498.3281718222931,0.0
2022-08-18,-2.2723654833624174,0.24931111111797438,0.0,-0.0,-1498.3281718222931,-0.0
2022-08-19,-1.8919208117132555,0.547608792966495,0.0,0.0,-1498.3281718222931,0.0
2022-08-22,-1.322756160893622,0.9686277381994831,0.0,0.0,-1498.3281718222931,0.0
2022-08-23,-1.6343247502124605,1.056542596723945,0.0,-0.0,-1498.3281718222931,-0.0
2022-08-24,-1.2833108113388896,1.505818164760815,0.0,0.0,-1498.3281718222931,0.0
2022-08-25,-1.6401965011559092,1.1954956694098233,0.0,-0.0,-1498.3281718222931,-0.0
2022-08-26,-0.80384860155743,1.6605681917032042,0.0,0.0,-1498.3281718222931,0.0
2022-08-29,-1.240418839667793,1.1915560054304577,0.0,-0.0,-1498.3281718222931,-0.0
2022-08-30,-1.7785165545151749,0.6862110604531221,0.0,-0.0,-1498.3281718222931,-0.0
2022-08-31,-0.8930928491439758,1.2827226784222814,0.0,0.0,-1498.3281718222931,0.0
2022-09-01,-1.0021479510317555,1.1302809301893577,0.0,-0.0,-1498.3281718222931,-0.0
2022-09-02,-1.5928283417448803,0.5286202122287892,0.0,-0.0,-1498.3281718222931,-0.0
2022-09-06,-1.472321093717465,0.5835509657735142,0.0,0.0,-1498.3281718222931,0.0
2022-09-07,-2.542654470049616,-0.7800940673677675,0.0,-0.0,-1498.3281718222931,-0.0
2022-09-08,-2.6965229087300386,-1.0934046625382188,0.0,-0.0,-1498.3281718222931,-0.0
2022-09-09,-2.6645837756741955,-1.0837321752051086,0.0,0.0,-1498.3281718222931,0.0
2022-09-12,-1.7522761398141213,0.09527061894298591,0.0,0.0,-1498.3281718222931,0.0
2022-09-13,-1.8815063744236298,-0.16258075719933154,0.0,-0.0,-1498.3281718222931,-0.0
2022-09-14,-2.2555887193859014,-0.9424044071609664,0.0,-0.0,-1498.3281718222931,-0.0
2022-09-15,-2.060591165074957,-0.5812653857152046,0.0,0.0,-1498.3281718222931,0.0
2022-09-16,-2.139976613038421,-0.7422114384157262,0.0,-0.0,-1498.3281718222931,-0.0
2022-09-19,-1.0991592927759832,1.03007655637591,0.0,0.0,-1498.3281718222931,0.0
2022-09-20,0.6935011163964901,2.92629127518284,-1.0,-500.0,-1998.3281718222931,-0.0005
2022-09-21,0.8086036911465548,2.405059296524105,-1.0,-0.11510257475006469,-1998.4432743970433,-1.1510257475006469e-07
2022-09-22,0.6519215207673668,1.910617234177373,-1.0,0.15668217037918808,-1998.2865922266642,1.5668217037918807e-07
2022-09-23,1.0681789444615752,1.939741688633129,-1.0,-0.4162574236942085,-1998.7028496503583,-4.162574236942085e-07
2022-09-26,0.47958546680699854,1.3249427634601834,-1.0,0.5885934776545767,-1998.1142561727038,5.885934776545767e-07
2022-09-27,0.9799387609932921,1.528415306545073,-1.0,-0.5003532941862936,-1998.61460946689,-5.003532941862936e-07
2022-09-28,-0.6051955795564581,0.2969890808254596,0.0,-498.41486565945024,-2497.02947512634,-0.0004984148656594502
2022-09-29,-1.9235296875570072,-0.6511129908346582,0.0,-0.0,-2497.02947512634,-0.0
2022-09-30,-2.309923110716184,-0.8715736414815543,0.0,-0.0,-2497.02947512634,-0.0
2022-10-03,-2.385786500464974,-0.8814320321413747,0.0,-0.0,-2497.02947512634,-0.0
2022-10-04,-3.475177332277031,-1.4910927481005636,0.0,-0.0,-2497.02947512634,-0.0
2022-10-05,-3.446333783248132,-1.3910288815620866,0.0,0.0,-2497.02947512634,0.0
