Date,spread,zscore,position,pnl,cum_pnl,daily_return
2018-07-11,-7.77909132054069,-1.568368825745391,0.0,-500.0,-500.0,-0.0005
2018-07-12,-8.105278828271498,-1.7008966380765138,0.0,-0.0,-500.0,-0.0
2018-07-13,-7.9746613700259985,-1.0566087952158816,0.0,0.0,-500.0,0.0
2018-07-16,-7.892179053034869,-0.7180927534242103,0.0,0.0,-500.0,0.0
2018-07-17,-8.111110506796955,-1.2165860290002883,0.0,-0.0,-500.0,-0.0
2018-07-18,-8.319656426176664,-1.512012153807007,0.0,-0.0,-500.0,-0.0
2018-07-19,-7.990065847629655,-0.5508034443943928,0.0,0.0,-500.0,0.0
2018-07-20,-7.490680613722159,0.839506476399677,0.0,0.0,-500.0,0.0
2018-07-23,-7.43810902114253,0.9214065974355011,0.0,0.0,-500.0,0.0
2018-07-24,-8.809329694203509,-2.2847234412867894,1.0,-500.0,-1000.0,-0.0005
2018-07-25,-8.6416158354075,-1.636834731682346,1.0,0.16771385879600942,-999.832286141204,1.677138587960094e-07
2018-07-26,-10.805409819593926,-3.1943616227296276,1.0,-2.1637939841864267,-1001.9960801253904,-2.1637939841864266e-06
2018-07-27,-10.385662632186971,-2.1770557936567085,1.0,0.41974718740695494,-1001.5763329379835,4.197471874069549e-07
2018-07-30,-10.243335227217031,-1.7761399801357,1.0,0.14232740496994012,-1001.4340055330135,1.423274049699401e-07
2018-07-31,-9.932539259627159,-1.3703979109608249,1.0,0.31079596758987194,-1001.1232095654236,3.1079596758987193e-07
2018-08-01,-10.002427940019306,-1.3283521083633782,1.0,-0.0698886803921468,-1001.1930982458158,-6.98886803921468e-08
2018-08-02,-9.80722094175357,-1.0469758090506869,1.0,0.19520699826573562,-1000.9978912475501,1.9520699826573562e-07
2018-08-03,-9.511443531745066,-0.7102467079980271,1.0,0.29577741000850466,-1000.7021138375416,2.957774100085047e-07
2018-08-06,-9.199489265917936,-0.3682560447945254,0.0,-499.6880457341729,-1500.3901595717143,-0.0004996880457341728
2018-08-07,-9.744667612663157,-0.7823514113154808,0.0,-0.0,-1500.3901595717143,-0.0
2018-08-08,-9.801256648354087,-0.7526703576523586,0.0,-0.0,-1500.3901595717143,-0.0
2018-08-09,-9.96544826041885,-0.8219729278295728,0.0,-0.0,-1500.3901595717143,-0.0
2018-08-10,-9.842497971083215,-0.6294381834755174,0.0,0.0,-1500.3901595717143,0.0
2018-08-13,-9.916448851620832,-0.6249521162718752,0.0,-0.0,-1500.3901595717143,-0.0
2018-08-14,-9.93749705273704,-0.5721680219481106,0.0,-0.0,-1500.3901595717143,-0.0
2018-08-15,-9.41293599888946,0.03349441989605103,0.0,0.0,-1500.3901595717143,0.0
2018-08-16,-9.354467598277484,0.18338157517921883,0.0,0.0,-1500.3901595717143,0.0
2018-08-17,-9.083848760129772,0.6996667494322939,0.0,0.0,-1500.3901595717143,0.0
2018-08-20,-9.483715311659164,0.402947771377512,0.0,-0.0,-1500.3901595717143,-0.0
2018-08-21,-9.560441411448686,0.3563371631359678,0.0,-0.0,-1500.3901595717143,-0.0
2018-08-22,-9.492190230659837,0.6851655633510262,0.0,0.0,-1500.3901595717143,0.0
2018-08-23,-9.388615867427056,0.9243149603303077,0.0,0.0,-1500.3901595717143,0.0
2018-08-24,-9.596036059790197,0.22550195872251008,0.0,-0.0,-1500.3901595717143,-0.0
2018-08-27,-9.849978487244712,-0.7560327922882445,0.0,-0.0,-1500.3901595717143,-0.0
2018-08-28,-9.446842668177123,0.6486230939207777,0.0,0.0,-1500.3901595717143,0.0
2018-08-29,-9.82788997833742,-0.8458600415768125,0.0,-0.0,-1500.3901595717143,-0.0
2018-08-30,-9.447392064145433,0.5730263474413878,0.0,0.0,-1500.3901595717143,0.0
2018-08-31,-8.777081478967386,2.489724929095314,-1.0,-500.0,-2000.3901595717143,-0.0005
2018-09-04,-8.582952204175744,2.517935935269379,-1.0,-0.1941292747916421,-2000.584288846506,-1.941292747916421e-07
2018-09-05,-8.938826948101852,1.3923820792913673,-1.0,0.3558747439261083,-2000.22841410258,3.558747439261083e-07
2018-09-06,-8.57256294698476,1.9599463862003788,-1.0,-0.36626400111709145,-2000.594678103697,-3.6626400111709146e-07
2018-09-07,-8.47720690659622,1.8830534721349979,-1.0,-0.09535604038854117,-2000.6900341440858,-9.535604038854117e-08
2018-09-10,-8.10588964011465,2.2048932791983553,-1.0,-0.3713172664815687,-2001.0613514105673,-3.713172664815687e-07
2018-09-11,-8.164815700150893,1.8200489747060513,-1.0,0.058926060036242234,-2001.0024253505312,5.892606003624223e-08
2018-09-12,-7.7460659664426394,2.1622959509973763,-1.0,-0.4187497337082533,-2001.4211750842394,-4.187497337082533e-07
2018-09-13,-7.753479894569839,1.8334918614170705,-1.0,0.007413928127199654,-2001.4137611561123,7.413928127199654e-09
2018-09-14,-7.461725900743783,1.9154586444873702,-1.0,-0.29175399382605605,-2001.7055151499383,-2.9175399382605605e-07
2018-09-17,-7.132029011950507,1.9755597441664698,-1.0,-0.32969688879327563,-2002.0352120387315,-3.296968887932756e-07
2018-09-18,-7.245025624062247,1.610836943208749,-1.0,0.11299661211173984,-2001.9222154266197,1.1299661211173983e-07
2018-09-19,-7.600129479994937,1.094625275074917,-1.0,0.3551038559326898,-2001.567111570687,3.551038559326898e-07
2018-09-20,-7.627454830003849,0.9630720655704488,-1.0,0.027325350008911897,-2001.5397862206783,2.73253500089119e-08
2018-09-21,-6.9756158547815055,1.500742698951817,-1.0,-0.6518389752223435,-2002.1916251959005,-6.518389752223435e-07
2018-09-24,-7.02118376378921,1.3140123541949091,-1.0,0.0455679090077048,-2002.1460572868928,4.55679090077048e-08
2018-09-25,-7.632931108360555,0.5794353023177131,-1.0,0.611747344571345,-2001.5343099423214,6.11747344571345e-07
2018-09-26,-7.6748302296344235,0.45520150812693927,0.0,-499.95810087872616,-2501.4924108210475,-0.0004999581008787262
2018-09-27,-7.96006652562269,-0.0224162956156675,0.0,-0.0,-2501.4924108210475,-0.0
2018-09-28,-8.105897160354296,-0.39247877992873104,0.0,-0.0,-2501.4924108210475,-0.0
2018-10-01,-7.959028901182858,-0.22533650814254563,0.0,0.0,-2501.4924108210475,0.0
2018-10-02,-8.020215548266524,-0.41043655796644557,0.0,-0.0,-2501.4924108210475,-0.0
2018-10-03,-7.888339869834471,-0.2986692999187206,0.0,0.0,-2501.4924108210475,0.0
2018-10-04,-7.434578973001024,0.6564870479462626,0.0,0.0,-2501.4924108210475,0.0
2018-10-05,-7.353110627109302,0.7929310550705959,0.0,0.0,-2501.4924108210475,0.0
2018-10-08,-7.1923234735318715,1.1193137522262406,0.0,0.0,-2501.4924108210475,0.0
2018-10-09,-6.5227448190008275,2.4235096725503675,-1.0,-500.0,-3001.4924108210475,-0.0005
2018-10-10,-6.276711372563927,2.3783205095692623,-1.0,-0.2460334464369005,-3001.7384442674843,-2.460334464369005e-07
2018-10-11,-6.104436186828135,2.212002696587404,-1.0,-0.17227518573579204,-3001.9107194532203,-1.7227518573579204e-07
2018-10-12,-6.327582924495218,1.5945321534000336,-1.0,0.22314673766708282,-3001.6875727155534,2.2314673766708281e-07
2018-10-15,-6.189814659394752,1.6153756923147657,-1.0,-0.13776826510046547,-3001.825340980654,-1.3776826510046547e-07
2018-10-16,-6.286221361399601,1.3267571235075601,-1.0,0.09640670200484891,-3001.728934278649,9.640670200484891e-08
2018-10-17,-6.211761092219767,1.2831233174618684,-1.0,-0.07446026917983417,-3001.8033945478287,-7.446026917983418e-08
2018-10-18,-5.859351049256819,1.5543425371549369,-1.0,-0.35241004296294776,-3002.155804590792,-3.524100429629478e-07
2018-10-19,-6.006440766746781,1.2425516486211983,-1.0,0.1470897174899619,-3002.008714873302,1.470897174899619e-07
2018-10-22,-6.021946559226173,1.1197659541454759,-1.0,0.015505792479391545,-3001.9932090808225,1.5505792479391545e-08
2018-10-23,-6.362058708865405,0.6383099150167273,-1.0,0.3401121496392321,-3001.6530969311834,3.401121496392321e-07
2018-10-24,-5.9809665373747904,0.9958185219841822,-1.0,-0.38109217149061436,-3002.034189102674,-3.8109217149061437e-07
2018-10-25,-6.226862622191952,0.6214349544920063,-1.0,0.2458960848171614,-3001.788293017857,2.458960848171614e-07
2018-10-26,-5.732797047137645,1.1608015419181104,-1.0,-0.49406557505430726,-3002.2823585929114,-4.940655750543072e-07
2018-10-29,-4.776193269425693,2.135918101604846,-1.0,-0.9566037777119512,-3003.238962370623,-9.566037777119512e-07
2018-10-30,-5.012567499545167,1.7087003247102317,-1.0,0.23637423011947334,-3003.0025881405036,2.3637423011947335e-07
2018-10-31,-5.48995147563862,1.0215134919230702,-1.0,0.47738397609345284,-3002.5252041644103,4.773839760934528e-07
2018-11-01,-5.726567428381628,0.5946190071323202,-1.0,0.2366159527430085,-3002.2885882116675,2.366159527430085e-07
2018-11-02,-5.531037585671292,0.8682620957608753,-1.0,-0.1955298427103358,-3002.4841180543776,-1.955298427103358e-07
2018-11-05,-4.811441414411664,2.064476224450145,-1.0,-0.7195961712596279,-3003.203714225637,-7.195961712596279e-07
2018-11-06,-5.141566127082704,1.2858806682668111,-1.0,0.33012471267104004,-3002.873589512966,3.3012471267104003e-07
2018-11-07,-5.62677957066639,0.2867854467961271,0.0,-499.5147865564163,-3502.3883760693825,-0.0004995147865564163
2018-11-08,-5.437289858628056,0.5979192718721581,0.0,0.0,-3502.3883760693825,0.0
2018-11-09,-5.413878062763072,0.5707749271479482,0.0,0.0,-3502.3883760693825,0.0
2018-11-12,-5.203706806897365,0.9063658405116664,0.0,0.0,-3502.3883760693825,0.0
2018-11-13,-5.130649164140152,0.9616829509372838,0.0,0.0,-3502.3883760693825,0.0
2018-11-14,-5.524881380835687,0.05781674185143365,0.0,-0.0,-3502.3883760693825,-0.0
2018-11-15,-5.543462936106316,-0.018977585434375572,0.0,-0.0,-3502.3883760693825,-0.0
2018-11-16,-5.315051510622375,0.42994390815205336,0.0,0.0,-3502.3883760693825,0.0
2018-11-19,-5.062454615250342,0.9209616947668082,0.0,0.0,-3502.3883760693825,0.0
2018-11-20,-5.803341549884564,-1.0069523608117195,0.0,-0.0,-3502.3883760693825,-0.0
2018-11-21,-5.86501136735097,-1.2128287494760863,0.0,-0.0,-3502.3883760693825,-0.0
2018-11-23,-5.631093195731697,-0.7564269886117323,0.0,0.0,-3502.3883760693825,0.0
2018-11-26,-5.716561083832353,-1.0288834017653705,0.0,-0.0,-3502.3883760693825,-0.0
2018-11-27,-5.5334963954784016,-0.3758087191021496,0.0,0.0,-3502.3883760693825,0.0
2018-11-28,-6.0219615712368295,-1.830722188390891,0.0,-0.0,-3502.3883760693825,-0.0
2018-11-29,-6.2229430691680285,-2.0779923466418913,1.0,-500.0,-4002.3883760693825,-0.0005
2018-11-30,-6.509795832754527,-2.3575824607330054,1.0,-0.2868527635864986,-4002.675228832969,-2.868527635864986e-07
2018-12-03,-6.626157623671315,-2.160694056229108,1.0,-0.11636179091678756,-4002.791590623886,-1.1636179091678755e-07
2018-12-04,-5.681608019281914,-0.0716588585723776,0.0,-499.0554503956106,-4501.847041019497,-0.0004990554503956105
2018-12-06,-6.065487998898789,-0.8675862734073583,0.0,-0.0,-4501.847041019497,-0.0
2018-12-07,-6.000828378240353,-0.6636871346733755,0.0,0.0,-4501.847041019497,0.0
2018-12-10,-5.442352662635031,0.6361178914059219,0.0,0.0,-4501.847041019497,0.0
2018-12-11,-5.494877600061347,0.5265354414723801,0.0,-0.0,-4501.847041019497,-0.0
2018-12-12,-5.70688350057241,0.09292132427270314,0.0,-0.0,-4501.847041019497,-0.0
2018-12-13,-5.554787565982952,0.5469288314423242,0.0,0.0,-4501.847041019497,0.0
2018-12-14,-5.522066047768849,0.631083284862575,0.0,0.0,-4501.847041019497,0.0
2018-12-17,-5.3578035172082785,1.0116605326205297,0.0,0.0,-4501.847041019497,0.0
2018-12-18,-5.578222789760428,0.5003734811280773,0.0,-0.0,-4501.847041019497,-0.0
