Date,spread,zscore,position,pnl,cum_pnl,daily_return
2019-10-10,-13.475665369373136,0.06105751500332828,0.0,-500.0,-500.0,-0.0005
2019-10-11,-13.173226366205688,1.5587909412610528,0.0,0.0,-500.0,0.0
2019-10-14,-13.257768085289682,0.9028715942306026,0.0,-0.0,-500.0,-0.0
2019-10-15,-13.82258188847373,-1.717789401653902,0.0,-0.0,-500.0,-0.0
2019-10-16,-13.848942509624626,-1.4634071576787748,0.0,-0.0,-500.0,-0.0
2019-10-17,-14.047354874200702,-1.7384618929824582,0.0,-0.0,-500.0,-0.0
2019-10-18,-13.935173326894907,-1.1822760706766047,0.0,0.0,-500.0,0.0
2019-10-21,-13.48367284183939,0.35182643953719517,0.0,0.0,-500.0,0.0
2019-10-22,-13.65428738077316,-0.24890532173948324,0.0,-0.0,-500.0,-0.0
2019-10-23,-13.923560963909184,-1.1433876948208015,0.0,-0.0,-500.0,-0.0
2019-10-24,-13.857121772912985,-0.8473582099812766,0.0,0.0,-500.0,0.0
2019-10-25,-13.895931165321137,-0.9313729938317475,0.0,-0.0,-500.0,-0.0
2019-10-28,-14.43048579874961,-2.2872222202788812,1.0,-500.0,-1000.0,-0.0005
2019-10-29,-13.940632771904543,-0.7390042504788327,1.0,0.4898530268450667,-999.510146973155,4.898530268450667e-07
2019-10-30,-13.886685230565352,-0.5506811209093627,1.0,0.05394754133919122,-999.4561994318158,5.394754133919122e-08
2019-10-31,-13.445027719748287,0.8238551416215683,0.0,-499.55834248918296,-1499.0145419209987,-0.0004995583424891829
2019-11-01,-13.345657491425897,1.0670301581830608,0.0,0.0,-1499.0145419209987,0.0
2019-11-04,-13.71745850565467,-0.07218874349146616,0.0,-0.0,-1499.0145419209987,-0.0
2019-11-05,-13.818862658279189,-0.32306257102749636,0.0,-0.0,-1499.0145419209987,-0.0
2019-11-06,-13.879455329643076,-0.456020489874918,0.0,-0.0,-1499.0145419209987,-0.0
2019-11-07,-14.263469679086013,-1.525813343788983,0.0,-0.0,-1499.0145419209987,-0.0
2019-11-08,-14.285590678173289,-1.491270011713696,0.0,-0.0,-1499.0145419209987,-0.0
2019-11-11,-13.905669786984594,-0.1352595541701715,0.0,0.0,-1499.0145419209987,0.0
2019-11-12,-13.761412148294596,0.3897151639433998,0.0,0.0,-1499.0145419209987,0.0
2019-11-13,-13.710368408471794,0.5490128035802043,0.0,0.0,-1499.0145419209987,0.0
2019-11-14,-14.22717779859338,-1.2776937336007237,0.0,-0.0,-1499.0145419209987,-0.0
2019-11-15,-14.840815658404498,-2.6095415813226,1.0,-500.0,-1999.0145419209987,-0.0005
2019-11-18,-14.22094707035444,-0.7804943760951849,1.0,0.6198685880500587,-1998.3946733329485,6.198685880500588e-07
2019-11-19,-13.999807044394794,-0.0942672186901835,0.0,-499.77885997404036,-2498.1735333069887,-0.0004997788599740403
2019-11-20,-13.912360612170307,0.1616449126447665,0.0,0.0,-2498.1735333069887,0.0
2019-11-21,-13.967738929088659,0.0148830398304422,0.0,-0.0,-2498.1735333069887,-0.0
2019-11-22,-13.709854180538212,0.7387570005511902,0.0,0.0,-2498.1735333069887,0.0
2019-11-25,-13.670647255211783,0.7705522327865776,0.0,0.0,-2498.1735333069887,0.0
2019-11-26,-13.944982358801328,-0.058304347965517075,0.0,-0.0,-2498.1735333069887,-0.0
2019-11-27,-13.549347004179861,1.0534136572594544,0.0,0.0,-2498.1735333069887,0.0
2019-11-29,-13.414275742382024,1.4352011332735783,0.0,0.0,-2498.1735333069887,0.0
2019-12-02,-13.239707538070297,1.8745103360698023,0.0,0.0,-2498.1735333069887,0.0
2019-12-03,-13.779371038885722,0.3572867097993701,0.0,-0.0,-2498.1735333069887,-0.0
2019-12-04,-14.454148938014988,-1.3913307247716502,0.0,-0.0,-2498.1735333069887,-0.0
2019-12-05,-14.553235073194655,-1.4712286941139678,0.0,-0.0,-2498.1735333069887,-0.0
2019-12-06,-14.55565657607024,-1.3831058326593513,0.0,-0.0,-2498.1735333069887,-0.0
2019-12-09,-14.902871329784242,-1.9412343772097345,0.0,-0.0,-2498.1735333069887,-0.0
2019-12-10,-14.860042776388495,-1.6148302857841434,0.0,0.0,-2498.1735333069887,0.0
2019-12-11,-14.69573777530123,-1.154332016055841,0.0,0.0,-2498.1735333069887,0.0
2019-12-12,-14.844738163717034,-1.2952541206185257,0.0,-0.0,-2498.1735333069887,-0.0
2019-12-13,-14.617940172809437,-0.8095419622300539,0.0,0.0,-2498.1735333069887,0.0
2019-12-16,-14.662268593409905,-0.9271671267145984,0.0,-0.0,-2498.1735333069887,-0.0
2019-12-17,-14.342648382976682,-0.30314185403014904,0.0,0.0,-2498.1735333069887,0.0
2019-12-18,-14.236603510557138,-0.07833138152129553,0.0,0.0,-2498.1735333069887,0.0
2019-12-19,-14.256167919342577,-0.083547212621452,0.0,-0.0,-2498.1735333069887,-0.0
2019-12-20,-14.142671895385568,0.15334543497306752,0.0,0.0,-2498.1735333069887,0.0
2019-12-23,-13.823006911163382,0.7932322833112935,0.0,0.0,-2498.1735333069887,0.0
2019-12-24,-13.646547755091904,1.1339410317485301,0.0,0.0,-2498.1735333069887,0.0
2019-12-26,-13.480712099304283,1.3510175702132599,0.0,0.0,-2498.1735333069887,0.0
2019-12-27,-13.22682630767463,1.7154753260308606,0.0,0.0,-2498.1735333069887,0.0
2019-12-30,-12.821664025564136,2.169642293134722,-1.0,-500.0,-2998.1735333069887,-0.0005
2019-12-31,-12.662225713437232,2.1822513534693924,-1.0,-0.15943831212690363,-2998.3329716191156,-1.5943831212690364e-07
2020-01-02,-12.879849417197276,1.6612029992176933,-1.0,0.2176237037600437,-2998.1153479153554,2.176237037600437e-07
2020-01-03,-12.952834569241487,1.3871079216445001,-1.0,0.07298515204421108,-2998.0423627633113,7.298515204421108e-08
2020-01-06,-13.76702581329598,0.2686457679141297,0.0,-499.1858087559455,-3497.2281715192566,-0.0004991858087559455
2020-01-07,-13.741819523971518,0.25189276619865514,0.0,0.0,-3497.2281715192566,0.0
2020-01-08,-13.787384357004697,0.12084873369033479,0.0,-0.0,-3497.2281715192566,-0.0
2020-01-09,-13.766054691576928,0.07778737772263934,0.0,0.0,-3497.2281715192566,0.0
2020-01-10,-14.099748455832394,-0.49050910371094397,0.0,-0.0,-3497.2281715192566,-0.0
2020-01-13,-13.938725243235552,-0.33415541150675415,0.0,0.0,-3497.2281715192566,0.0
2020-01-14,-14.04886148237461,-0.60293591857275,0.0,-0.0,-3497.2281715192566,-0.0
2020-01-15,-14.39361476473597,-1.2980511235442684,0.0,-0.0,-3497.2281715192566,-0.0
2020-01-16,-14.421767185871909,-1.3302366153045702,0.0,-0.0,-3497.2281715192566,-0.0
2020-01-17,-15.195783341644384,-2.3100163204541007,1.0,-500.0,-3997.2281715192566,-0.0005
2020-01-21,-15.308962934381867,-2.123321644020532,1.0,-0.11317959273748279,-3997.3413511119943,-1.1317959273748279e-07
2020-01-22,-15.315771949175188,-1.8558716799926838,1.0,-0.006809014793320856,-3997.3481601267877,-6.809014793320855e-09
2020-01-23,-15.291322732287663,-1.602971659912878,1.0,0.024449216887525438,-3997.3237109099,2.444921688752544e-08
2020-01-24,-14.894780684906333,-1.0313052170737262,1.0,0.39654204738132925,-3996.9271688625186,3.9654204738132925e-07
2020-01-27,-14.571072038803804,-0.5955254383091888,1.0,0.3237086461025296,-3996.603460216416,3.2370864610252957e-07
2020-01-28,-14.471644574444168,-0.4178960262802182,0.0,-499.9005725356404,-4496.504032752056,-0.0004999005725356404
2020-01-29,-14.136759254637404,0.05741006650617394,0.0,0.0,-4496.504032752056,0.0
2020-01-30,-14.294054313134852,-0.04260074322345227,0.0,-0.0,-4496.504032752056,-0.0
2020-01-31,-14.028686494571868,0.46276215795774805,0.0,0.0,-4496.504032752056,0.0
2020-02-03,-15.636080701316423,-1.932059081150546,0.0,-0.0,-4496.504032752056,-0.0
2020-02-04,-13.519210792285676,1.471117356693781,0.0,0.0,-4496.504032752056,0.0
2020-02-05,-13.420305200119756,1.5473157637409516,0.0,0.0,-4496.504032752056,0.0
2020-02-06,-14.081784128883015,0.5636679890955104,0.0,-0.0,-4496.504032752056,-0.0
2020-02-07,-14.29247447696365,0.28327849094817315,0.0,-0.0,-4496.504032752056,-0.0
2020-02-10,-14.882924804581348,-0.6058471567846279,0.0,-0.0,-4496.504032752056,-0.0
2020-02-11,-15.093119759603553,-0.8544559111464447,0.0,-0.0,-4496.504032752056,-0.0
2020-02-12,-14.796872417950409,-0.3200386060205494,0.0,0.0,-4496.504032752056,0.0
2020-02-13,-14.769508001221082,-0.24449092366732111,0.0,0.0,-4496.504032752056,0.0
2020-02-14,-14.977190809630283,-0.5382234439442711,0.0,-0.0,-4496.504032752056,-0.0
2020-02-18,-15.19489398947968,-0.8952929013756394,0.0,-0.0,-4496.504032752056,-0.0
2020-02-19,-15.03063631692038,-0.6627078209581072,0.0,0.0,-4496.504032752056,0.0
2020-02-20,-15.116218501265758,-0.8373403964749778,0.0,-0.0,-4496.504032752056,-0.0
2020-02-21,-14.829815165820708,-0.4013589742740898,0.0,0.0,-4496.504032752056,0.0
2020-02-24,-14.276635457046439,0.5183314963139612,0.0,0.0,-4496.504032752056,0.0
2020-02-25,-14.059227038996449,0.8392287649029572,0.0,0.0,-4496.504032752056,0.0
2020-02-26,-13.873839286905927,1.07226972871061,0.0,0.0,-4496.504032752056,0.0
2020-02-27,-13.202691337816049,1.910967927620969,0.0,0.0,-4496.504032752056,0.0
2020-02-28,-13.929830844990612,0.7743286542039737,0.0,-0.0,-4496.504032752056,-0.0
2020-03-02,-13.491869298684257,1.3305090633817416,0.0,0.0,-4496.504032752056,0.0
2020-03-03,-12.932289419670978,1.897227627134793,0.0,0.0,-4496.504032752056,0.0
2020-03-04,-13.104143813085534,1.56444521360668,0.0,-0.0,-4496.504032752056,-0.0
2020-03-05,-11.929129568571549,2.53536180906426,-1.0,-500.0,-4996.504032752056,-0.0005
