Date,spread,zscore,position,pnl,cum_pnl,daily_return
2019-07-12,-12.292732130482783,-0.5880572626791464,0.0,-500.0,-500.0,-0.0005
2019-07-15,-12.299901648838365,-0.5591756990356597,0.0,-0.0,-500.0,-0.0
2019-07-16,-12.418772193386381,-1.009533998677998,0.0,-0.0,-500.0,-0.0
2019-07-17,-12.399006388853248,-0.8083230735043277,0.0,0.0,-500.0,0.0
2019-07-18,-12.408806385690909,-0.7824256357690484,0.0,-0.0,-500.0,-0.0
2019-07-19,-12.246431671006562,0.10914422295846687,0.0,0.0,-500.0,0.0
2019-07-22,-12.09797409905307,0.8951328614219977,0.0,0.0,-500.0,0.0
2019-07-23,-12.252671150553391,-0.015784488195742165,0.0,-0.0,-500.0,-0.0
2019-07-24,-11.99359273744595,1.3889801534443535,0.0,0.0,-500.0,0.0
2019-07-25,-12.191760903067134,0.21853288058815126,0.0,-0.0,-500.0,-0.0
2019-07-26,-15.629136320100258,-3.5575696868323456,1.0,-500.0,-1000.0,-0.0005
2019-07-29,-15.682032740689571,-2.5625160497681834,1.0,-0.05289642058931321,-1000.0528964205893,-5.289642058931321e-08
2019-07-30,-15.361112894824666,-1.9313348642842674,1.0,0.3209198458649052,-999.7319765747244,3.209198458649052e-07
2019-07-31,-14.934232115672511,-1.4576892007411117,1.0,0.42688077915215494,-999.3050957955722,4.2688077915215495e-07
2019-08-01,-15.161946965898299,-1.4778673683920762,1.0,-0.2277148502257873,-999.532810645798,-2.277148502257873e-07
2019-08-02,-15.162012424797748,-1.3659077776737996,1.0,-6.545889944931105e-05,-999.5328761046975,-6.545889944931104e-11
2019-08-05,-14.805180901134698,-1.015559473532227,1.0,0.3568315236630504,-999.1760445810345,3.5683152366305037e-07
2019-08-06,-15.002464030662736,-1.0375073818388074,1.0,-0.19728312952803861,-999.3733277105625,-1.9728312952803862e-07
2019-08-07,-15.015634448538195,-0.9466143437548008,1.0,-0.01317041787545925,-999.386498128438,-1.3170417875459251e-08
2019-08-08,-15.483854524956882,-1.1330442129896718,1.0,-0.468220076418687,-999.8547182048567,-4.68220076418687e-07
2019-08-09,-15.217542419955173,-0.8680880823103619,1.0,0.26631210500170965,-999.588406099855,2.6631210500170965e-07
2019-08-12,-14.930787186711898,-0.6071941606680707,1.0,0.2867552332432748,-999.3016508666117,2.8675523324327477e-07
2019-08-13,-14.95036314986323,-0.5489813964222803,1.0,-0.019575963151332587,-999.321226829763,-1.9575963151332588e-08
2019-08-14,-14.699672262810342,-0.3109817216643088,0.0,-499.7493091129471,-1499.0705359427102,-0.0004997493091129471
2019-08-15,-14.750897315530501,-0.2772801813443243,0.0,-0.0,-1499.0705359427102,-0.0
2019-08-16,-14.770924160729473,-0.21341966780276114,0.0,-0.0,-1499.0705359427102,-0.0
2019-08-19,-15.09395270859833,-0.3937025998853034,0.0,-0.0,-1499.0705359427102,-0.0
2019-08-20,-14.685888103118295,0.09375643805934317,0.0,0.0,-1499.0705359427102,0.0
2019-08-21,-14.732088080908031,0.25603167078753375,0.0,-0.0,-1499.0705359427102,-0.0
2019-08-22,-14.845529188742862,0.6614653762524578,0.0,-0.0,-1499.0705359427102,-0.0
2019-08-23,-14.488545055736907,1.6993083619342735,0.0,0.0,-1499.0705359427102,0.0
2019-08-26,-14.720244377361816,0.8801736206432828,0.0,-0.0,-1499.0705359427102,-0.0
2019-08-27,-14.870701327915224,0.19725855195111788,0.0,-0.0,-1499.0705359427102,-0.0
2019-08-28,-14.853588626518995,0.25365523421837055,0.0,0.0,-1499.0705359427102,0.0
2019-08-29,-15.16966467344968,-1.1129682800652605,0.0,-0.0,-1499.0705359427102,-0.0
2019-08-30,-15.126089407563555,-0.939939974026093,0.0,0.0,-1499.0705359427102,0.0
2019-09-03,-14.56697982443403,1.3776562431686976,0.0,0.0,-1499.0705359427102,0.0
2019-09-04,-14.667671097206412,0.8754666855339359,0.0,-0.0,-1499.0705359427102,-0.0
2019-09-05,-15.110043148726255,-0.8987504689817974,0.0,-0.0,-1499.0705359427102,-0.0
2019-09-06,-15.008491232371007,-0.700510646486853,0.0,0.0,-1499.0705359427102,0.0
2019-09-09,-14.853120392615004,-0.04393912288030235,0.0,0.0,-1499.0705359427102,0.0
2019-09-10,-14.79018493965193,0.2509405086217683,0.0,0.0,-1499.0705359427102,0.0
2019-09-11,-14.793004960090721,0.1962552820719147,0.0,-0.0,-1499.0705359427102,-0.0
2019-09-12,-15.206926501241604,-1.73297261908624,0.0,-0.0,-1499.0705359427102,-0.0
2019-09-13,-15.606066306395661,-2.7081830572593213,1.0,-500.0,-1999.0705359427102,-0.0005
2019-09-16,-15.475701890254975,-1.8742880021096366,1.0,0.1303644161406865,-1998.9401715265694,1.303644161406865e-07
2019-09-17,-15.298659580143946,-1.1884378440911414,1.0,0.17704231011102856,-1998.7631292164583,1.7704231011102857e-07
2019-09-18,-15.350875838060167,-1.2242466772501155,1.0,-0.05221625791622131,-1998.8153454743745,-5.2216257916221307e-08
2019-09-19,-15.669132392492408,-1.918896629071095,1.0,-0.31825655443224043,-1999.1336020288068,-3.182565544322404e-07
2019-09-20,-15.684853758154514,-1.700277364479075,1.0,-0.015721365662106024,-1999.1493233944689,-1.5721365662106024e-08
2019-09-23,-15.877975532870309,-1.952384285235188,1.0,-0.19312177471579517,-1999.3424451691847,-1.9312177471579517e-07
2019-09-24,-15.759128345575466,-1.4607924065888707,1.0,0.11884718729484334,-1999.2235979818897,1.1884718729484334e-07
2019-09-25,-16.28093858580837,-2.2554488857482755,1.0,-0.5218102402329059,-1999.7454082221227,-5.218102402329059e-07
2019-09-26,-16.472593941385863,-2.190263434465251,1.0,-0.1916553555774918,-1999.9370635777002,-1.916553555774918e-07
2019-09-27,-16.119870293697833,-1.3480867365363283,1.0,0.35272364768803044,-1999.5843399300122,3.5272364768803046e-07
2019-09-30,-15.67929486091682,-0.4879167419292723,0.0,-499.55942456721897,-2499.143764497231,-0.000499559424567219
2019-10-01,-15.16344235412917,0.5477530257882499,0.0,0.0,-2499.143764497231,0.0
2019-10-02,-14.695197322298093,1.4728406778700391,0.0,0.0,-2499.143764497231,0.0
2019-10-03,-14.844012179987272,1.1265602831002808,0.0,-0.0,-2499.143764497231,-0.0
2019-10-04,-15.114264303164992,0.623220375798504,0.0,-0.0,-2499.143764497231,-0.0
2019-10-07,-15.048677370455053,0.7837879713723999,0.0,0.0,-2499.143764497231,0.0
2019-10-08,-14.802665154902773,1.2717707986230973,0.0,0.0,-2499.143764497231,0.0
2019-10-09,-14.990182277818885,0.9428041609697109,0.0,-0.0,-2499.143764497231,-0.0
2019-10-10,-15.082063549961799,0.7385382538837081,0.0,-0.0,-2499.143764497231,-0.0
2019-10-11,-14.817678823282103,1.1479901953924703,0.0,0.0,-2499.143764497231,0.0
2019-10-14,-14.879005917244758,0.9476381584685803,0.0,-0.0,-2499.143764497231,-0.0
2019-10-15,-15.410005392765449,-0.043234763135054935,0.0,-0.0,-2499.143764497231,-0.0
2019-10-16,-15.356678364610968,0.05794035945594785,0.0,0.0,-2499.143764497231,0.0
2019-10-17,-15.487109564885646,-0.2067420245837242,0.0,-0.0,-2499.143764497231,-0.0
