Date,spread,zscore,position,pnl,cum_pnl,daily_return
2019-04-11,-7.686963384599192,0.14738299858676843,0.0,-500.0,-500.0,-0.0005
2019-04-12,-7.9306450716626244,-1.0896280959286757,0.0,-0.0,-500.0,-0.0
2019-04-15,-7.998787408984633,-1.1931347921254438,0.0,-0.0,-500.0,-0.0
2019-04-16,-8.268056132913514,-1.7709790398302172,0.0,-0.0,-500.0,-0.0
2019-04-17,-8.239301605004776,-1.3522022691113178,0.0,0.0,-500.0,0.0
2019-04-18,-8.033699974105936,-0.5268181785848541,0.0,0.0,-500.0,0.0
2019-04-22,-8.237384945390907,-1.1838054616013989,0.0,-0.0,-500.0,-0.0
2019-04-23,-8.361020608722,-1.4288608354185774,0.0,-0.0,-500.0,-0.0
2019-04-24,-8.127035920765646,-0.548943583155494,0.0,0.0,-500.0,0.0
2019-04-25,-7.354524294227904,1.8996076443839522,0.0,0.0,-500.0,0.0
2019-04-26,-7.747010238390871,0.5897753834264966,0.0,-0.0,-500.0,-0.0
2019-04-29,-8.166587981999797,-0.7728152639775713,0.0,-0.0,-500.0,-0.0
2019-04-30,-5.253440228575105,3.553527896311336,-1.0,-500.0,-1000.0,-0.0005
2019-05-01,-4.506311136607792,2.9872633026521878,-1.0,-0.747129091967313,-1000.7471290919673,-7.47129091967313e-07
2019-05-02,-4.5965624110059125,2.332785654724569,-1.0,0.09025127439812053,-1000.6568778175691,9.025127439812053e-08
2019-05-03,-4.791453347726872,1.8975568300838823,-1.0,0.19489093672095947,-1000.4619868808481,1.9489093672095948e-07
2019-05-06,-5.186232503758912,1.4190907196067346,-1.0,0.3947791560320404,-1000.0672077248161,3.947791560320404e-07
2019-05-07,-5.453917467063359,1.110470148201855,-1.0,0.2676849633044469,-999.7995227615116,2.676849633044469e-07
2019-05-08,-5.2113105829487445,1.1555801516854294,-1.0,-0.24260688411461473,-1000.0421296456262,-2.4260688411461473e-07
2019-05-09,-5.212461044683565,1.0482155833070737,-1.0,0.0011504617348201407,-1000.0409791838914,1.1504617348201407e-09
2019-05-10,-5.058423972001243,1.0399482381204304,-1.0,-0.15403707268232125,-1000.1950162565737,-1.5403707268232126e-07
2019-05-13,-5.254245454286043,0.8281132086864168,-1.0,0.19582148228479923,-999.9991947742889,1.9582148228479923e-07
2019-05-14,-4.650603044176087,1.0950094375100887,-1.0,-0.6036424101099556,-1000.6028371843988,-6.036424101099556e-07
2019-05-15,-5.531607552673179,0.46851997154924424,0.0,-499.1189954915029,-1499.7218326759016,-0.0004991189954915029
2019-05-16,-5.582044755641153,0.36498789053564507,0.0,-0.0,-1499.7218326759016,-0.0
2019-05-17,-5.273523440568315,0.502757931600921,0.0,0.0,-1499.7218326759016,0.0
2019-05-20,-5.116229772749254,0.5399913245269359,0.0,0.0,-1499.7218326759016,0.0
2019-05-21,-5.095897287145593,0.4811241061172097,0.0,0.0,-1499.7218326759016,0.0
2019-05-22,-5.145594882939356,0.3572609428150963,0.0,-0.0,-1499.7218326759016,-0.0
2019-05-23,-5.270725776648931,0.1459232193731815,0.0,-0.0,-1499.7218326759016,-0.0
2019-05-24,-5.086500039647053,0.25096069726706693,0.0,0.0,-1499.7218326759016,0.0
2019-05-28,-5.038668038628856,0.2666651473591037,0.0,0.0,-1499.7218326759016,0.0
2019-05-29,-4.710862630208755,1.2558754497726292,0.0,0.0,-1499.7218326759016,0.0
2019-05-30,-4.565900575326417,1.7822213398692044,0.0,0.0,-1499.7218326759016,0.0
2019-05-31,-4.6947829041771705,1.3997643544662557,0.0,-0.0,-1499.7218326759016,-0.0
2019-06-03,-3.680810194049325,3.2084630704625217,-1.0,-500.0,-1999.7218326759016,-0.0005
2019-06-04,-3.3628130235140183,2.8138774418526817,-1.0,-0.31799717053530685,-2000.039829846437,-3.1799717053530684e-07
2019-06-05,-2.5490090415986018,2.9468163521445576,-1.0,-0.8138039819154166,-2000.8536338283525,-8.138039819154165e-07
2019-06-06,-2.273551991635376,2.524880829259691,-1.0,-0.27545704996322584,-2001.1290908783158,-2.7545704996322585e-07
2019-06-07,-2.067601131467505,2.2185815297941724,-1.0,-0.2059508601678708,-2001.3350417384836,-2.059508601678708e-07
2019-06-10,-2.27672363244303,1.745711042239082,-1.0,0.20912250097552487,-2001.125919237508,2.0912250097552488e-07
2019-06-11,-2.0835086698086904,1.6596394084925117,-1.0,-0.19321496263433957,-2001.3191342001423,-1.9321496263433958e-07
2019-06-12,-2.2524559822371053,1.3623872944022042,-1.0,0.16894731242841488,-2001.150186887714,1.6894731242841487e-07
2019-06-13,-2.417510643525471,1.1205517753705136,-1.0,0.16505466128836588,-2000.9851322264255,1.650546612883659e-07
2019-06-14,-2.1403248637015153,1.200957524584969,-1.0,-0.27718577982395587,-2001.2623180062494,-2.7718577982395585e-07
2019-06-17,-1.9733952435677367,1.1967460901970328,-1.0,-0.16692962013377866,-2001.4292476263831,-1.6692962013377866e-07
2019-06-18,-1.862934962371309,1.1560198265307282,-1.0,-0.1104602811964277,-2001.5397079075797,-1.104602811964277e-07
2019-06-19,-1.8379888412428897,1.066228781209959,-1.0,-0.024946121128419207,-2001.564654028708,-2.4946121128419207e-08
2019-06-20,-1.7887131189311916,1.0064834387515027,-1.0,-0.04927572231169819,-2001.6139297510197,-4.9275722311698187e-08
2019-06-21,-2.1019165438432097,0.6908061278911355,-1.0,0.31320342491201814,-2001.3007263261077,3.132034249120181e-07
2019-06-24,-1.666900875879687,0.9736698995267293,-1.0,-0.43501566796352265,-2001.7357419940713,-4.3501566796352263e-07
2019-06-25,-1.6279904880599823,0.9483975250626102,-1.0,-0.038910387819704795,-2001.774652381891,-3.8910387819704796e-08
2019-06-26,-1.2630749088378757,1.2446472223096818,-1.0,-0.3649155792221066,-2002.139567961113,-3.649155792221066e-07
2019-06-27,-1.0529022435259172,1.4336771808263349,-1.0,-0.21017266531195844,-2002.349740626425,-2.1017266531195844e-07
2019-06-28,-1.1683293738290494,1.412734120346638,-1.0,0.11542713030313223,-2002.234313496122,1.1542713030313223e-07
2019-07-01,-1.3572609094483319,1.1198280850970173,-1.0,0.18893153561928244,-2002.0453819605027,1.8893153561928243e-07
2019-07-02,-1.5023131260877562,0.8420222345681956,-1.0,0.14505221663942436,-2001.9003297438633,1.4505221663942436e-07
2019-07-03,-1.54345966527805,0.6701938191538747,-1.0,0.04114653919029365,-2001.859183204673,4.1146539190293654e-08
2019-07-05,-1.9455725625059586,-0.3833127340299739,0.0,-499.5978871027721,-2501.457070307445,-0.0004995978871027722
2019-07-08,-1.6707126165939776,0.275769465462253,0.0,0.0,-2501.457070307445,0.0
2019-07-09,-1.8450240776816855,-0.24533371202494852,0.0,-0.0,-2501.457070307445,-0.0
2019-07-10,-1.9757749261796533,-0.6241565284908305,0.0,-0.0,-2501.457070307445,-0.0
2019-07-11,-2.080364133346393,-0.9651839928583533,0.0,-0.0,-2501.457070307445,-0.0
2019-07-12,-1.8513433384312528,-0.4397094590500845,0.0,0.0,-2501.457070307445,0.0
2019-07-15,-1.9982126968106577,-0.9547102523830154,0.0,-0.0,-2501.457070307445,-0.0
2019-07-16,-2.3671459517474744,-1.9114993640731885,0.0,-0.0,-2501.457070307445,-0.0
2019-07-17,-2.3791594782394903,-1.7185565826666707,0.0,-0.0,-2501.457070307445,-0.0
2019-07-18,-2.307803840926585,-1.3818189301460333,0.0,0.0,-2501.457070307445,0.0
2019-07-19,-1.9896161054510735,-0.52695158984194,0.0,0.0,-2501.457070307445,0.0
2019-07-22,-1.6566336895848792,0.27681931427402223,0.0,0.0,-2501.457070307445,0.0
2019-07-23,-1.754471989461237,0.032449215561546806,0.0,-0.0,-2501.457070307445,-0.0
2019-07-24,-1.2080641623375676,1.3417269658581148,0.0,0.0,-2501.457070307445,0.0
2019-07-25,-1.3516957261000186,1.0074144326595094,0.0,-0.0,-2501.457070307445,-0.0
2019-07-26,-4.482103062371696,-3.647294180634907,1.0,-500.0,-3001.457070307445,-0.0005
2019-07-29,-4.463824892829901,-2.7014028801541246,1.0,0.018278169541794398,-3001.4387921379034,1.8278169541794398e-08
2019-07-30,-4.1034767606191025,-1.9379641530687497,1.0,0.36034813221079887,-3001.0784440056927,3.603481322107989e-07
2019-07-31,-4.318458824410534,-1.8434165075647588,1.0,-0.2149820637914317,-3001.293426069484,-2.149820637914317e-07
2019-08-01,-4.068140210014455,-1.4257506664809763,1.0,0.25031861439607894,-3001.043107455088,2.5031861439607894e-07
2019-08-02,-4.029242189365579,-1.2476756148987602,1.0,0.03889802064887604,-3001.004209434439,3.889802064887604e-08
2019-08-05,-4.048748522744912,-1.1392706276585618,1.0,-0.01950633337933283,-3001.0237157678184,-1.950633337933283e-08
2019-08-06,-3.969457433723651,-0.9699196088084203,1.0,0.07929108902126103,-3000.944424678797,7.929108902126103e-08
2019-08-07,-3.9384005903864114,-0.8553822119025274,1.0,0.03105684333723957,-3000.9133678354597,3.105684333723957e-08
2019-08-08,-4.025893494434317,-0.8419704346474187,1.0,-0.087492904047906,-3001.0008607395075,-8.7492904047906e-08
2019-08-09,-3.7874088993217363,-0.5725450527822846,1.0,0.23848459511258113,-3000.762376144395,2.3848459511258116e-07
2019-08-12,-3.716394703501141,-0.4482199223109057,0.0,-499.92898580417943,-3500.6913619485745,-0.0004999289858041795
2019-08-13,-3.608794175601801,-0.30504290086571556,0.0,0.0,-3500.6913619485745,0.0
2019-08-14,-3.725300931719147,-0.35278327724531217,0.0,-0.0,-3500.6913619485745,-0.0
2019-08-15,-3.8616583782707714,-0.412386254685027,0.0,-0.0,-3500.6913619485745,-0.0
2019-08-16,-3.6086165995358854,-0.11585568985926084,0.0,0.0,-3500.6913619485745,0.0
2019-08-19,-3.714716040636791,-0.13015629509918278,0.0,-0.0,-3500.6913619485745,-0.0
2019-08-20,-3.4433241534561887,0.2667536493325644,0.0,0.0,-3500.6913619485745,0.0
2019-08-21,-3.4285845129580608,0.552161725001755,0.0,0.0,-3500.6913619485745,0.0
2019-08-22,-3.614883117141577,0.9306182220602794,0.0,-0.0,-3500.6913619485745,-0.0
2019-08-23,-3.5512094942533103,1.0708337298694461,0.0,0.0,-3500.6913619485745,0.0
2019-08-26,-3.565715203252811,0.974795956967245,0.0,-0.0,-3500.6913619485745,-0.0
2019-08-27,-3.5441828783723146,0.9634597495303965,0.0,0.0,-3500.6913619485745,0.0
2019-08-28,-3.5953268480600684,0.6993356846909043,0.0,-0.0,-3500.6913619485745,-0.0
2019-08-29,-3.5913652508591625,0.642091382251642,0.0,0.0,-3500.6913619485745,0.0
2019-08-30,-3.5047836696289885,0.9910567185800995,0.0,0.0,-3500.6913619485745,0.0
2019-09-03,-3.4068302300784516,1.4096909564715538,0.0,0.0,-3500.6913619485745,0.0
2019-09-04,-3.2496143297251123,2.0088578863651194,-1.0,-500.0,-4000.6913619485745,-0.0005
2019-09-05,-3.5653691994349472,0.23412385360726004,0.0,-499.68424513029015,-4500.375607078865,-0.0004996842451302901
2019-09-06,-3.660198267740352,-0.5175982056420015,0.0,-0.0,-4500.375607078865,-0.0
2019-09-09,-3.7719672867853795,-1.3262249296482995,0.0,-0.0,-4500.375607078865,-0.0
2019-09-10,-3.9984945834882026,-2.403778064220736,1.0,-500.0,-5000.375607078865,-0.0005
2019-09-11,-4.085147940869575,-2.32830852999166,1.0,-0.08665335738137259,-5000.462260436247,-8.665335738137259e-08
2019-09-12,-4.431499571695177,-2.884336780245466,1.0,-0.34635163082560183,-5000.808612067072,-3.463516308256018e-07
2019-09-13,-4.777881146151351,-2.9399036300168477,1.0,-0.34638157445617423,-5001.154993641529,-3.4638157445617425e-07
2019-09-16,-4.6135227863819885,-2.0605242855922263,1.0,0.16435835976936275,-5000.990635281759,1.6435835976936275e-07
2019-09-17,-4.319998391710321,-1.2282951370508421,1.0,0.29352439467166747,-5000.697110887088,2.935243946716675e-07
2019-09-18,-4.150518246428479,-0.7581389941142497,1.0,0.16948014528184174,-5000.527630741805,1.6948014528184175e-07
2019-09-19,-3.9460625077328935,-0.2326305041051367,0.0,-499.7955442613044,-5500.32317500311,-0.0004997955442613045
2019-09-20,-3.994889538114826,-0.3045898770078921,0.0,-0.0,-5500.32317500311,-0.0
2019-09-23,-4.2685494195356775,-0.8628555079724822,0.0,-0.0,-5500.32317500311,-0.0
2019-09-24,-4.227897428141251,-0.6921042530328508,0.0,0.0,-5500.32317500311,0.0
2019-09-25,-4.637373272778937,-1.4715970812168007,0.0,-0.0,-5500.32317500311,-0.0
2019-09-26,-4.605795871964677,-1.2558700854331901,0.0,0.0,-5500.32317500311,0.0
2019-09-27,-4.517159199718208,-0.958313058531092,0.0,0.0,-5500.32317500311,0.0
2019-09-30,-3.9667865986007556,0.33320396973359523,0.0,0.0,-5500.32317500311,0.0
2019-10-01,-3.868615903005807,0.659281989827473,0.0,0.0,-5500.32317500311,0.0
2019-10-02,-3.587018040118423,1.5316624448444616,0.0,0.0,-5500.32317500311,0.0
