Date,spread,zscore,position,pnl,cum_pnl,daily_return
2021-07-13,-2.3119488417659655,0.4464815817613734,0.0,-500.0,-500.0,-0.0005
2021-07-14,-2.917243713778924,-0.5067728385523945,0.0,-0.0,-500.0,-0.0
2021-07-15,-2.744968887078195,-0.18349343386720296,0.0,0.0,-500.0,0.0
2021-07-16,-3.3041167882834594,-1.0899768836446453,0.0,-0.0,-500.0,-0.0
2021-07-19,-3.6953987814436156,-1.4606223979284148,0.0,-0.0,-500.0,-0.0
2021-07-20,-2.8569571393583635,-0.027278400643944815,0.0,0.0,-500.0,0.0
2021-07-21,-2.8302325296763335,0.020250995607965637,0.0,0.0,-500.0,0.0
2021-07-22,-2.940271789749751,-0.18223582978959466,0.0,-0.0,-500.0,-0.0
2021-07-23,-0.5098690534233059,2.6777881806171124,-1.0,-500.0,-1000.0,-0.0005
2021-07-26,-0.38867967144071924,2.1482177362839394,-1.0,-0.12118938198258666,-1000.1211893819826,-1.2118938198258667e-07
2021-07-27,-0.29075792195500494,1.8648493664185695,-1.0,-0.0979217494857143,-1000.2191111314684,-9.79217494857143e-08
2021-07-28,-0.4802477354057886,1.505531499221879,-1.0,0.18948981345078364,-1000.0296213180176,1.8948981345078365e-07
2021-07-29,-3.071117793804203,-0.6790732289070474,0.0,-497.4091299416016,-1497.438751259619,-0.0004974091299416016
2021-07-30,-0.47264120589568526,1.435956042195463,0.0,0.0,-1497.438751259619,0.0
2021-08-02,-1.4807589102376673,0.572075099688591,0.0,-0.0,-1497.438751259619,-0.0
2021-08-03,-2.0691815759535626,0.06871220171337095,0.0,-0.0,-1497.438751259619,-0.0
2021-08-04,-0.2878112264362822,1.4422122835129219,0.0,0.0,-1497.438751259619,0.0
2021-08-05,-0.3615842791875985,1.2508682765535817,0.0,-0.0,-1497.438751259619,-0.0
2021-08-06,-0.0036403435130551998,1.3797074975224286,0.0,0.0,-1497.438751259619,0.0
2021-08-09,-0.44927794017066436,0.942448797326711,0.0,-0.0,-1497.438751259619,-0.0
2021-08-10,-0.1379728586049649,1.0702127882896701,0.0,0.0,-1497.438751259619,0.0
2021-08-11,-0.02396166196998628,1.0452764522429516,0.0,0.0,-1497.438751259619,0.0
2021-08-12,0.43621585468071444,1.249112214870301,0.0,0.0,-1497.438751259619,0.0
2021-08-13,0.0746812588142789,0.8973996859823605,0.0,-0.0,-1497.438751259619,-0.0
2021-08-16,0.7582949565312291,1.3463712315413972,0.0,0.0,-1497.438751259619,0.0
2021-08-17,0.026081955794972966,0.6656189464093342,0.0,-0.0,-1497.438751259619,-0.0
2021-08-18,-0.5136730554206865,0.09429025676537638,0.0,-0.0,-1497.438751259619,-0.0
2021-08-19,-1.4001775637715506,-0.9893874162557761,0.0,-0.0,-1497.438751259619,-0.0
2021-08-20,-1.9142549939884308,-1.410588123426803,0.0,-0.0,-1497.438751259619,-0.0
2021-08-23,-1.9848276207398228,-1.3319918546829215,0.0,-0.0,-1497.438751259619,-0.0
2021-08-24,-1.8709979916869695,-1.1009229051132507,0.0,0.0,-1497.438751259619,0.0
2021-08-25,-1.58783914335302,-0.7545145626834133,0.0,0.0,-1497.438751259619,0.0
2021-08-26,-2.1305563929635687,-1.462764052649143,0.0,-0.0,-1497.438751259619,-0.0
2021-08-27,-1.1865490809800543,-0.4089549844107364,0.0,0.0,-1497.438751259619,0.0
2021-08-30,0.048838074770495066,0.830533037448131,0.0,0.0,-1497.438751259619,0.0
2021-08-31,-0.6954682043858398,-0.03997089252861515,0.0,-0.0,-1497.438751259619,-0.0
2021-09-01,-0.18178864279005813,0.5349668298678683,0.0,0.0,-1497.438751259619,0.0
2021-09-02,-0.6276615998985062,0.046004209777814824,0.0,-0.0,-1497.438751259619,-0.0
2021-09-03,-0.5170571992775299,0.20354980771558195,0.0,0.0,-1497.438751259619,0.0
2021-09-07,0.9688081688767691,1.685559623667375,0.0,0.0,-1497.438751259619,0.0
2021-09-08,-0.34247282300792126,0.30932194542325514,0.0,-0.0,-1497.438751259619,-0.0
2021-09-09,0.3958563088370708,1.0514389117185168,0.0,0.0,-1497.438751259619,0.0
2021-09-10,0.36678983984383207,1.028904585032026,0.0,-0.0,-1497.438751259619,-0.0
2021-09-13,-0.36168268618871924,0.2924460551572076,0.0,-0.0,-1497.438751259619,-0.0
2021-09-14,-1.1055530497673718,-0.4218747577614839,0.0,-0.0,-1497.438751259619,-0.0
2021-09-15,-2.8854030255062577,-2.028102165914277,1.0,-500.0,-1997.438751259619,-0.0005
2021-09-16,-3.111379797881683,-1.9062662964060868,1.0,-0.22597677237542513,-1997.6647280319944,-2.2597677237542513e-07
2021-09-17,-3.7077232226079886,-2.056435993447719,1.0,-0.5963434247263057,-1998.2610714567206,-5.963434247263057e-07
2021-09-20,-3.9164602326650853,-1.9302479538225505,1.0,-0.20873701005709666,-1998.4698084667777,-2.0873701005709667e-07
2021-09-21,-3.4845044707055925,-1.4811296013546549,1.0,0.4319557619594927,-1998.0378527048183,4.319557619594927e-07
2021-09-22,-7.054011051613531,-2.8063327050396545,1.0,-3.5695065809079387,-2001.6073592857263,-3.569506580907939e-06
2021-09-23,-6.965104667275354,-2.2323576818618958,1.0,0.08890638433817699,-2001.5184529013882,8.8906384338177e-08
2021-09-24,-5.794886128986354,-1.5343511200996571,1.0,1.1702185382890002,-2000.3482343630992,1.1702185382890002e-06
