Date,spread,zscore,position,pnl,cum_pnl,daily_return
2021-10-11,-0.6328523222312379,-0.9932874313948733,0.0,-500.0,-500.0,-0.0005
2021-10-12,-0.6115503810512743,-0.8336312283865985,0.0,0.0,-500.0,0.0
2021-10-13,-1.8039406356934427,-1.2416751664507353,0.0,-0.0,-500.0,-0.0
2021-10-14,-2.567248976305308,-1.3363036879629635,0.0,-0.0,-500.0,-0.0
2021-10-15,-4.449277726119355,-1.6984738464209128,0.0,-0.0,-500.0,-0.0
2021-10-18,-2.3676635926122547,-0.7403054825739038,0.0,0.0,-500.0,0.0
2021-10-19,-0.9676299651890563,-0.11835561700792394,0.0,0.0,-500.0,0.0
2021-10-20,-0.06907931759562302,0.28584854635863133,0.0,0.0,-500.0,0.0
2021-10-21,-0.7731887843076377,-0.05338906924727392,0.0,-0.0,-500.0,-0.0
2021-10-22,-4.314635288072246,-1.5869483667831914,0.0,-0.0,-500.0,-0.0
2021-10-25,-2.767276250104338,-0.8133323867481458,0.0,0.0,-500.0,0.0
2021-10-26,-7.4556256705115365,-2.3161537720564063,1.0,-500.0,-1000.0,-0.0005
2021-10-27,-13.31577280359101,-2.9243369542284063,1.0,-5.860147133079473,-1005.8601471330795,-5.8601471330794735e-06
2021-10-28,-11.871761128810466,-2.107994044409842,1.0,1.444011674780544,-1004.416135458299,1.444011674780544e-06
2021-10-29,-12.427938899337923,-1.9274444637119879,1.0,-0.5561777705274569,-1004.9723132288265,-5.561777705274568e-07
2021-11-01,-9.174004813619565,-1.1706227535421065,1.0,3.253934085718358,-1001.7183791431081,3.253934085718358e-06
2021-11-02,-10.847261134073833,-1.3736014856889105,1.0,-1.6732563204542679,-1003.3916354635624,-1.6732563204542679e-06
2021-11-03,-10.341345046764658,-1.152513281115725,1.0,0.5059160873091741,-1002.8857193762532,5.059160873091741e-07
2021-11-04,-10.602606542236064,-1.090867359825485,1.0,-0.2612614954714054,-1003.1469808717246,-2.612614954714054e-07
2021-11-05,-9.175802589967494,-0.7136081610391951,1.0,1.4268039522685694,-1001.7201769194561,1.4268039522685694e-06
2021-11-08,-10.180979324401658,-0.8387674421879561,1.0,-1.0051767344341638,-1002.7253536538902,-1.0051767344341637e-06
2021-11-09,-11.176030012445562,-0.9567167670013301,1.0,-0.9950506880439036,-1003.7204043419341,-9.950506880439037e-07
2021-11-10,-11.547451308771027,-0.9406367879349569,1.0,-0.3714212963254653,-1004.0918256382596,-3.714212963254653e-07
2021-11-11,-11.92043352948875,-0.9265897647115819,1.0,-0.3729822207177236,-1004.4648078589773,-3.729822207177236e-07
2021-11-12,-9.658213524565046,-0.36542063904568783,0.0,-497.73777999507627,-1502.2025878540535,-0.0004977377799950763
2021-11-15,-7.624270956006038,0.16330166661212223,0.0,0.0,-1502.2025878540535,0.0
2021-11-16,-9.636181202753617,-0.23255129774552477,0.0,-0.0,-1502.2025878540535,-0.0
2021-11-17,-9.968070783369033,-0.22417050698814933,0.0,-0.0,-1502.2025878540535,-0.0
2021-11-18,-11.404457485428495,-0.628606362588424,0.0,-0.0,-1502.2025878540535,-0.0
2021-11-19,-9.333061127899288,0.30381381400390584,0.0,0.0,-1502.2025878540535,0.0
2021-11-22,-8.669830756583886,1.0700078821737469,0.0,0.0,-1502.2025878540535,0.0
2021-11-23,-9.040700960117956,0.9542192632250623,0.0,-0.0,-1502.2025878540535,-0.0
2021-11-24,-7.968574279701809,1.6086098997175087,0.0,0.0,-1502.2025878540535,0.0
2021-11-26,-7.875236135309545,1.5023662456703764,0.0,0.0,-1502.2025878540535,0.0
2021-11-29,-8.594072533929765,0.905108292835884,0.0,-0.0,-1502.2025878540535,-0.0
2021-11-30,-9.133071462726697,0.4762417422323068,0.0,-0.0,-1502.2025878540535,-0.0
2021-12-01,-12.632246243629082,-2.003154972916119,1.0,-500.0,-2002.2025878540535,-0.0005
2021-12-02,-12.942982060480094,-1.911311814036016,1.0,-0.3107358168510128,-2002.5133236709046,-3.107358168510128e-07
2021-12-03,-12.093813752743216,-1.2665851597632416,1.0,0.8491683077368783,-2001.6641553631678,8.491683077368783e-07
2021-12-06,-9.56994480972407,0.29504552942917783,0.0,-497.4761310569809,-2499.1402864201486,-0.0004974761310569809
2021-12-07,-10.66652751527196,-0.36480852273713543,0.0,-0.0,-2499.1402864201486,-0.0
2021-12-08,-7.910699474451189,1.1938580564267989,0.0,0.0,-2499.1402864201486,0.0
2021-12-09,-7.410310833842553,1.335655253505575,0.0,0.0,-2499.1402864201486,0.0
