Date,spread,zscore,position,pnl,cum_pnl,daily_return
2021-04-13,-35.0974420873243,1.3977164537121436,0.0,-500.0,-500.0,-0.0005
2021-04-14,-34.440821997898674,1.5362448389591343,0.0,0.0,-500.0,0.0
2021-04-15,-34.77593693150595,0.9544282774600971,0.0,-0.0,-500.0,-0.0
2021-04-16,-35.05850031713701,0.5581033192582066,0.0,-0.0,-500.0,-0.0
2021-04-19,-33.91353130526952,1.5696335539934005,0.0,0.0,-500.0,0.0
2021-04-20,-34.21895339876421,1.0833394332877908,0.0,-0.0,-500.0,-0.0
2021-04-21,-34.34412940911075,0.8678864443292376,0.0,-0.0,-500.0,-0.0
2021-04-22,-33.599945848285785,1.4490508632966907,0.0,0.0,-500.0,0.0
2021-04-23,-33.77257630025348,1.149325157678937,0.0,-0.0,-500.0,-0.0
2021-04-26,-34.74715441756222,0.15430971636009766,0.0,-0.0,-500.0,-0.0
2021-04-27,-34.98921932799796,-0.09802781498396729,0.0,-0.0,-500.0,-0.0
2021-04-28,-36.377681518150084,-1.4487852091932285,0.0,-0.0,-500.0,-0.0
2021-04-29,-39.11806641726757,-2.8481979231667727,1.0,-500.0,-1000.0,-0.0005
2021-04-30,-39.33368475305836,-2.363402810814565,1.0,-0.21561833579078638,-1000.2156183357907,-2.1561833579078638e-07
2021-05-03,-37.42450753860188,-1.123624810130649,1.0,1.9091772144564771,-998.3064411213343,1.909177214456477e-06
2021-05-04,-37.886587644518436,-1.3033080580119822,1.0,-0.4620801059165558,-998.7685212272509,-4.620801059165558e-07
2021-05-05,-36.858346926914095,-0.684209571727777,1.0,1.0282407176043407,-997.7402805096465,1.0282407176043406e-06
2021-05-06,-37.32313923333035,-0.8942022481770077,1.0,-0.4647923064162569,-998.2050728160627,-4.647923064162569e-07
2021-05-07,-36.87335758120051,-0.5956895698853497,1.0,0.4497816521298432,-997.755291163933,4.497816521298432e-07
2021-05-10,-35.229500392016774,0.3074024863474866,0.0,-498.35614281081627,-1496.1114339747492,-0.0004983561428108163
2021-05-11,-36.02919147786332,-0.12203298117750155,0.0,-0.0,-1496.1114339747492,-0.0
2021-05-12,-35.530142912669895,0.19762251098687275,0.0,0.0,-1496.1114339747492,0.0
2021-05-13,-35.194534785131204,0.4075424530830087,0.0,0.0,-1496.1114339747492,0.0
2021-05-14,-36.41309825787349,-0.2669799622350086,0.0,-0.0,-1496.1114339747492,-0.0
2021-05-17,-37.49215506368044,-0.8145625141658791,0.0,-0.0,-1496.1114339747492,-0.0
2021-05-18,-36.86189308469194,-0.36853545710668373,0.0,0.0,-1496.1114339747492,0.0
2021-05-19,-37.39294951445819,-0.6230466344223164,0.0,-0.0,-1496.1114339747492,-0.0
2021-05-20,-37.2008747252345,-0.42261869399977486,0.0,0.0,-1496.1114339747492,0.0
2021-05-21,-37.1411253846802,-0.29559005754958667,0.0,0.0,-1496.1114339747492,0.0
2021-05-24,-38.35199332277495,-1.1630096086062842,0.0,-0.0,-1496.1114339747492,-0.0
2021-05-25,-39.01681771232282,-1.558906352926626,0.0,-0.0,-1496.1114339747492,-0.0
2021-05-26,-39.188238695419244,-1.5001977193106235,0.0,-0.0,-1496.1114339747492,-0.0
2021-05-27,-39.85793573379748,-1.902539414690074,0.0,-0.0,-1496.1114339747492,-0.0
2021-05-28,-39.63315226911245,-1.6900237650595302,0.0,0.0,-1496.1114339747492,0.0
2021-06-01,-39.81873584964378,-1.6092731329112189,0.0,-0.0,-1496.1114339747492,-0.0
2021-06-02,-39.591990981709216,-1.3289833906524477,0.0,0.0,-1496.1114339747492,0.0
2021-06-03,-39.18787768928423,-0.969506503610744,0.0,0.0,-1496.1114339747492,0.0
2021-06-04,-39.20785415159348,-0.9023437016081293,0.0,-0.0,-1496.1114339747492,-0.0
2021-06-07,-39.92416961990867,-1.2120777375830512,0.0,-0.0,-1496.1114339747492,-0.0
2021-06-08,-40.011024760598694,-1.1651290560449783,0.0,-0.0,-1496.1114339747492,-0.0
2021-06-09,-39.76317540596344,-0.9178486005965163,0.0,0.0,-1496.1114339747492,0.0
2021-06-10,-41.657648236996486,-1.9154092455908784,0.0,-0.0,-1496.1114339747492,-0.0
2021-06-11,-40.89835472549744,-1.3817893588121666,0.0,0.0,-1496.1114339747492,0.0
2021-06-14,-40.65784507424883,-1.127968847612409,0.0,0.0,-1496.1114339747492,0.0
2021-06-15,-40.88478538107782,-1.1751965729816563,0.0,-0.0,-1496.1114339747492,-0.0
2021-06-16,-40.34663438951626,-0.7025389526893441,0.0,0.0,-1496.1114339747492,0.0
2021-06-17,-41.34969592181111,-1.4027617607099443,0.0,-0.0,-1496.1114339747492,-0.0
2021-06-18,-40.98953011350268,-1.0465156985122568,0.0,0.0,-1496.1114339747492,0.0
2021-06-21,-40.257897165137074,-0.2678285437159661,0.0,0.0,-1496.1114339747492,0.0
2021-06-22,-41.01898090651208,-1.0956876738603896,0.0,-0.0,-1496.1114339747492,-0.0
2021-06-23,-41.27025597438854,-1.2923428693884271,0.0,-0.0,-1496.1114339747492,-0.0
2021-06-24,-41.06176013008862,-0.9308148606954016,0.0,0.0,-1496.1114339747492,0.0
2021-06-25,-40.32557694894088,0.0916349787573703,0.0,0.0,-1496.1114339747492,0.0
2021-06-28,-41.76687136454533,-1.6417051284841804,0.0,-0.0,-1496.1114339747492,-0.0
2021-06-29,-40.74829441460536,-0.26734078147774826,0.0,0.0,-1496.1114339747492,0.0
2021-06-30,-39.854404314337636,0.9505923471273741,0.0,0.0,-1496.1114339747492,0.0
2021-07-01,-40.39745980094874,0.3318390555330179,0.0,-0.0,-1496.1114339747492,-0.0
2021-07-02,-40.680729796378536,0.02155120257513467,0.0,-0.0,-1496.1114339747492,-0.0
2021-07-06,-41.74593355101582,-1.6111382146376285,0.0,-0.0,-1496.1114339747492,-0.0
2021-07-07,-40.667987126945015,0.2619955435938364,0.0,0.0,-1496.1114339747492,0.0
2021-07-08,-40.99531048452117,-0.22696773409514492,0.0,-0.0,-1496.1114339747492,-0.0
2021-07-09,-40.53056001216399,0.602576618785367,0.0,0.0,-1496.1114339747492,0.0
2021-07-12,-41.235216714128065,-0.8031827748323305,0.0,-0.0,-1496.1114339747492,-0.0
2021-07-13,-40.20736522032271,1.191120756850514,0.0,0.0,-1496.1114339747492,0.0
2021-07-14,-38.2573538860983,3.166114891820988,-1.0,-500.0,-1996.1114339747492,-0.0005
2021-07-15,-37.391609290810166,2.9594199865698054,-1.0,-0.8657445952881346,-1996.9771785700373,-8.657445952881347e-07
2021-07-16,-37.26232577132879,2.4157229906198943,-1.0,-0.12928351948137617,-1997.1064620895186,-1.2928351948137617e-07
2021-07-19,-37.98620826528851,1.6110335238962543,-1.0,0.7238824939597208,-1996.3825795955588,7.238824939597208e-07
2021-07-20,-37.29470544962415,1.816659113420275,-1.0,-0.6915028156643572,-1997.0740824112231,-6.915028156643573e-07
2021-07-21,-38.51731176009171,0.912477190350235,-1.0,1.2226063104675546,-1995.8514761007555,1.2226063104675545e-06
2021-07-22,-39.34076186814568,0.3158644834878785,0.0,-499.176549891946,-2495.0280259927013,-0.000499176549891946
2021-07-23,-41.3609640188405,-1.0144034023944786,0.0,-0.0,-2495.0280259927013,-0.0
2021-07-26,-42.09334529387598,-1.368028416088387,0.0,-0.0,-2495.0280259927013,-0.0
2021-07-27,-41.37470263374352,-0.9415370506337393,0.0,0.0,-2495.0280259927013,0.0
2021-07-28,-43.29198280172039,-1.8821428295037228,0.0,-0.0,-2495.0280259927013,-0.0
2021-07-29,-40.93807301054061,-0.4919080591959405,0.0,0.0,-2495.0280259927013,0.0
2021-07-30,-36.88248097710492,1.6022529080846382,0.0,0.0,-2495.0280259927013,0.0
2021-08-02,-36.63457094411643,1.5252341697346334,0.0,0.0,-2495.0280259927013,0.0
2021-08-03,-36.29985539554802,1.499748261218681,0.0,0.0,-2495.0280259927013,0.0
2021-08-04,-37.101229024009506,1.0104403355572824,0.0,-0.0,-2495.0280259927013,-0.0
2021-08-05,-37.99085006954835,0.5273216373995837,0.0,-0.0,-2495.0280259927013,-0.0
2021-08-06,-37.92148472142304,0.5012607006583077,0.0,0.0,-2495.0280259927013,0.0
