Date,spread,zscore,position,pnl,cum_pnl,daily_return
2023-04-13,-19.465624792781853,0.37490996291691797,0.0,-500.0,-500.0,-0.0005
2023-04-14,-17.97743005222108,1.5950156709331984,0.0,0.0,-500.0,0.0
2023-04-17,-19.79537937071771,-0.3917427699565695,0.0,-0.0,-500.0,-0.0
2023-04-18,-19.84750239173036,-0.4229434012525627,0.0,-0.0,-500.0,-0.0
2023-04-19,-20.09363145378552,-0.6771683904802996,0.0,-0.0,-500.0,-0.0
2023-04-20,-19.34317635432241,0.2964147070775552,0.0,0.0,-500.0,0.0
2023-04-21,-19.96936447698205,-0.54152572418204,0.0,-0.0,-500.0,-0.0
2023-04-24,-18.474539419749618,1.3943050479253696,0.0,0.0,-500.0,0.0
2023-04-25,-17.378222099208372,2.133889326878543,-1.0,-500.0,-1000.0,-0.0005
2023-04-26,-23.47299476317437,-2.715646945226081,0.0,-493.905227336034,-1493.905227336034,-0.000493905227336034
2023-04-27,-23.26817655703198,-2.0505818665157047,1.0,-500.0,-1993.905227336034,-0.0005
2023-04-28,-23.12755154854196,-1.7001312600244904,1.0,0.14062500849001935,-1993.7646023275438,1.4062500849001937e-07
2023-05-01,-22.10696474334273,-1.0578230114910252,1.0,1.0205868051992297,-1992.7440155223446,1.0205868051992297e-06
2023-05-02,-23.259656606120956,-1.5269181918314338,1.0,-1.1526918627782266,-1993.896707385123,-1.1526918627782265e-06
2023-05-03,-23.27846622221992,-1.4083518932307497,1.0,-0.018809616098963033,-1993.9155170012218,-1.8809616098963033e-08
2023-05-04,-24.361958271431163,-1.7456294447202343,1.0,-1.0834920492112445,-1994.999009050433,-1.0834920492112444e-06
2023-05-05,-24.23631934049544,-1.488830837489565,1.0,0.12563893093572176,-1994.8733701194972,1.2563893093572176e-07
2023-05-08,-22.99316271991482,-0.8592942874940047,1.0,1.2431566205806206,-1993.6302134989166,1.2431566205806205e-06
2023-05-09,-23.10299906470368,-0.820696391565517,1.0,-0.10983634478886017,-1993.7400498437055,-1.0983634478886018e-07
2023-05-10,-23.413615585998315,-0.8667564163263601,1.0,-0.3106165212946337,-1994.050666365,-3.106165212946337e-07
2023-05-11,-21.38590648936558,0.07139831905601547,0.0,-497.97229090336725,-2492.0229572683675,-0.0004979722909033672
2023-05-12,-20.810427165227125,0.4241033868668309,0.0,0.0,-2492.0229572683675,0.0
2023-05-15,-21.239151750320502,0.2569879465532586,0.0,-0.0,-2492.0229572683675,-0.0
2023-05-16,-21.278475282047722,0.279366562652486,0.0,-0.0,-2492.0229572683675,-0.0
2023-05-17,-21.695949076543442,0.11076604840502326,0.0,-0.0,-2492.0229572683675,-0.0
2023-05-18,-22.044810806033183,6.803658444041227e-05,0.0,-0.0,-2492.0229572683675,-0.0
2023-05-19,-21.801064540439427,0.18955372807699064,0.0,0.0,-2492.0229572683675,0.0
2023-05-22,-21.841090087619918,0.29930065910740367,0.0,-0.0,-2492.0229572683675,-0.0
2023-05-23,-21.501953503947675,0.956663279319684,0.0,0.0,-2492.0229572683675,0.0
2023-05-24,-21.646195883752938,0.7393640637024327,0.0,-0.0,-2492.0229572683675,-0.0
2023-05-25,-23.746973898688637,-1.2160615504734635,0.0,-0.0,-2492.0229572683675,-0.0
2023-05-26,-25.13512815736948,-2.11935633237631,1.0,-500.0,-2992.0229572683675,-0.0005
2023-05-30,-24.71507609559127,-1.55831451316379,1.0,0.42005206177820753,-2991.602905206589,4.200520617782075e-07
2023-05-31,-23.89511783094862,-0.8925924196267964,1.0,0.8199582646426506,-2990.7829469419466,8.199582646426507e-07
2023-06-01,-24.160351129652653,-1.0321873876325183,1.0,-0.26523329870403245,-2991.0481802406507,-2.6523329870403245e-07
2023-06-02,-24.707564004800844,-1.3961454340920987,1.0,-0.5472128751481904,-2991.5953931157987,-5.472128751481904e-07
2023-06-05,-24.943041069229082,-1.4892799112031354,1.0,-0.23547706442823824,-2991.830870180227,-2.3547706442823824e-07
2023-06-06,-24.147488213240152,-0.8766607614061717,1.0,0.7955528559889302,-2991.0353173242383,7.955528559889303e-07
2023-06-07,-22.56187207260102,0.1850493620546219,0.0,-498.4143838593609,-3489.4497011835992,-0.0004984143838593609
2023-06-08,-22.98848142062269,-0.12046747523623427,0.0,-0.0,-3489.4497011835992,-0.0
2023-06-09,-23.2007971484894,-0.20893100498187606,0.0,-0.0,-3489.4497011835992,-0.0
