Date,spread,zscore,position,pnl,cum_pnl,daily_return
2023-01-11,-14.125384552854406,-1.648471013640671,0.0,-500.0,-500.0,-0.0005
2023-01-12,-14.707010443093544,-1.4787909983821717,0.0,-0.0,-500.0,-0.0
2023-01-13,-14.816396831258274,-1.2379617944880248,0.0,-0.0,-500.0,-0.0
2023-01-17,-14.692705309891117,-0.9875537235245079,0.0,0.0,-500.0,0.0
2023-01-18,-13.800081680596854,-0.2687800145380411,0.0,0.0,-500.0,0.0
2023-01-19,-11.842659094281835,1.1893890585249869,0.0,0.0,-500.0,0.0
2023-01-20,-12.70481466546169,0.4669463231522433,0.0,-0.0,-500.0,-0.0
2023-01-23,-11.84752184559327,1.0745981147696215,0.0,0.0,-500.0,0.0
2023-01-24,-11.53053176563266,1.2025415317713035,0.0,0.0,-500.0,0.0
2023-01-25,-12.110984202446879,0.6945238215168852,0.0,-0.0,-500.0,-0.0
2023-01-26,-12.959407634676033,-0.004633014442781552,0.0,-0.0,-500.0,-0.0
2023-01-27,-12.317456949465964,0.5231829939582188,0.0,0.0,-500.0,0.0
2023-01-30,-12.215075988656842,0.5889054885002327,0.0,0.0,-500.0,0.0
2023-01-31,-13.138108289223148,-0.2305285782727863,0.0,-0.0,-500.0,-0.0
2023-02-01,-13.86613611133729,-0.8591466067662186,0.0,-0.0,-500.0,-0.0
2023-02-02,-12.903754967876516,0.03215571020243425,0.0,0.0,-500.0,0.0
2023-02-03,-9.301935271998985,2.6338236198850637,-1.0,-500.0,-1000.0,-0.0005
2023-02-06,-9.847171726536132,1.9421218334366552,-1.0,0.5452364545371466,-999.4547635454628,5.452364545371467e-07
2023-02-07,-10.50321810439904,1.358343801707446,-1.0,0.6560463778629071,-998.7987171675999,6.560463778629071e-07
2023-02-08,-12.909045802020692,-0.19558957452602013,0.0,-497.59417230237835,-1496.3928894699782,-0.0004975941723023784
2023-02-09,-13.325646710750824,-0.5014003407035224,0.0,-0.0,-1496.3928894699782,-0.0
2023-02-10,-13.326833914254003,-0.5755723581517069,0.0,-0.0,-1496.3928894699782,-0.0
2023-02-13,-14.659403360963829,-1.5200303104561077,0.0,-0.0,-1496.3928894699782,-0.0
2023-02-14,-15.071831045556621,-1.755232808577854,0.0,-0.0,-1496.3928894699782,-0.0
2023-02-15,-13.884534643648799,-0.936563168634281,0.0,0.0,-1496.3928894699782,0.0
2023-02-16,-12.532158673917735,0.010731057167306183,0.0,0.0,-1496.3928894699782,0.0
2023-02-17,-11.814119008301645,0.47067411547202725,0.0,0.0,-1496.3928894699782,0.0
2023-02-21,-11.62772642755467,0.588067393261979,0.0,0.0,-1496.3928894699782,0.0
2023-02-22,-11.518039176862487,0.6620588992605451,0.0,0.0,-1496.3928894699782,0.0
2023-02-23,-12.330707443400861,0.1170737157545892,0.0,-0.0,-1496.3928894699782,-0.0
2023-02-24,-11.673592575474245,0.5183029557886072,0.0,0.0,-1496.3928894699782,0.0
2023-02-27,-11.54265865601591,0.5755412327466701,0.0,0.0,-1496.3928894699782,0.0
2023-02-28,-11.158406286985873,0.7847344570841024,0.0,0.0,-1496.3928894699782,0.0
2023-03-01,-10.588876839295153,1.051165416909015,0.0,0.0,-1496.3928894699782,0.0
2023-03-02,-11.274832638308062,0.5382257025744019,0.0,-0.0,-1496.3928894699782,-0.0
2023-03-03,-10.372126361466272,1.0278908754170957,0.0,0.0,-1496.3928894699782,0.0
2023-03-06,-9.53265583644393,1.598499885228839,0.0,0.0,-1496.3928894699782,0.0
2023-03-07,-9.683343864833361,1.48247073458236,0.0,-0.0,-1496.3928894699782,-0.0
2023-03-08,-9.170798211371967,1.6714509171342504,0.0,0.0,-1496.3928894699782,0.0
2023-03-09,-9.757143637671753,1.1804979648458709,0.0,-0.0,-1496.3928894699782,-0.0
2023-03-10,-9.57754298469937,1.1600248726361049,0.0,0.0,-1496.3928894699782,0.0
2023-03-13,-10.540729109550597,0.5252616691142875,0.0,-0.0,-1496.3928894699782,-0.0
2023-03-14,-10.70064013585717,0.34809217889442157,0.0,-0.0,-1496.3928894699782,-0.0
2023-03-15,-11.352327042462562,-0.27214335465008366,0.0,-0.0,-1496.3928894699782,-0.0
2023-03-16,-12.7188147526834,-1.6594226643846293,0.0,-0.0,-1496.3928894699782,-0.0
2023-03-17,-13.992119940123871,-2.444210095029433,1.0,-500.0,-1996.3928894699782,-0.0005
2023-03-20,-11.149409625466348,-0.11433256122893576,0.0,-497.15728968534245,-2493.5501791553206,-0.0004971572896853425
2023-03-21,-10.5069829679299,0.3788985927836244,0.0,0.0,-2493.5501791553206,0.0
2023-03-22,-10.65081783260085,0.22239129229112195,0.0,-0.0,-2493.5501791553206,-0.0
2023-03-23,-10.992769816178097,-0.12861736273982924,0.0,-0.0,-2493.5501791553206,-0.0
2023-03-24,-11.1976148334834,-0.33404869389949166,0.0,-0.0,-2493.5501791553206,-0.0
2023-03-27,-11.450691478354315,-0.5653123134696283,0.0,-0.0,-2493.5501791553206,-0.0
2023-03-28,-11.619177829107791,-0.6879457467303236,0.0,-0.0,-2493.5501791553206,-0.0
2023-03-29,-12.282281597941733,-1.1559598642912554,0.0,-0.0,-2493.5501791553206,-0.0
2023-03-30,-13.01150853021592,-1.5845019151676094,0.0,-0.0,-2493.5501791553206,-0.0
2023-03-31,-12.795642083797631,-1.2664827754608785,0.0,0.0,-2493.5501791553206,0.0
2023-04-03,-11.801078896298463,-0.43814115744132737,0.0,0.0,-2493.5501791553206,0.0
2023-04-04,-12.02561606129511,-0.5424411164615793,0.0,-0.0,-2493.5501791553206,-0.0
2023-04-05,-11.563035717383016,-0.0713368321117675,0.0,0.0,-2493.5501791553206,0.0
2023-04-06,-12.268115726590025,-0.6342967764381516,0.0,-0.0,-2493.5501791553206,-0.0
2023-04-10,-12.928622961919586,-1.1991779697189469,0.0,-0.0,-2493.5501791553206,-0.0
2023-04-11,-11.429323092873005,0.4268831120553031,0.0,0.0,-2493.5501791553206,0.0
2023-04-12,-11.552648380521973,0.35275909083511026,0.0,-0.0,-2493.5501791553206,-0.0
2023-04-13,-11.522872373047008,0.39807334261698313,0.0,0.0,-2493.5501791553206,0.0
2023-04-14,-10.300419134075739,1.5740080402274241,0.0,0.0,-2493.5501791553206,0.0
2023-04-17,-11.80133918515402,-0.209668813201106,0.0,-0.0,-2493.5501791553206,-0.0
2023-04-18,-11.631958761924679,0.04630424515673201,0.0,0.0,-2493.5501791553206,0.0
2023-04-19,-11.90962713800971,-0.2475435332276675,0.0,-0.0,-2493.5501791553206,-0.0
2023-04-20,-11.439251255020125,0.5146304268887182,0.0,0.0,-2493.5501791553206,0.0
2023-04-21,-12.351410535708766,-0.7933441723441871,0.0,-0.0,-2493.5501791553206,-0.0
2023-04-24,-10.980660441603405,1.3062896361595564,0.0,0.0,-2493.5501791553206,0.0
2023-04-25,-9.888792702745803,2.3879264191271914,-1.0,-500.0,-2993.5501791553206,-0.0005
2023-04-26,-15.445997442233704,-3.0831255643789635,0.0,-494.44279526051207,-3487.9929744158326,-0.0004944427952605121
2023-04-27,-14.688620520770215,-2.0331301111287368,1.0,-500.0,-3987.9929744158326,-0.0005
2023-04-28,-14.117085954275566,-1.4731403808116823,1.0,0.5715345664946483,-3987.4214398493377,5.715345664946483e-07
2023-05-01,-12.914658075653648,-0.5794020229201327,1.0,1.2024278786219185,-3986.2190119707157,1.2024278786219185e-06
2023-05-02,-14.1033590894709,-1.305954930851226,1.0,-1.1887010138172514,-3987.4077129845327,-1.1887010138172514e-06
2023-05-03,-14.27951690831327,-1.287804508330404,1.0,-0.1761578188423698,-3987.5838708033752,-1.761578188423698e-07
2023-05-04,-15.455255718081247,-1.7797254599810275,1.0,-1.175738809767978,-3988.7596096131433,-1.175738809767978e-06
2023-05-05,-14.852942617169546,-1.2715323383940575,1.0,0.6023131009117009,-3988.157296512232,6.023131009117009e-07
2023-05-08,-13.901179149620162,-0.6778218636398718,1.0,0.9517634675493838,-3987.2055330446824,9.517634675493837e-07
2023-05-09,-14.16611433172713,-0.7518183893803712,1.0,-0.2649351821069672,-3987.4704682267893,-2.649351821069672e-07
2023-05-10,-14.836186953583308,-1.029596613671472,1.0,-0.6700726218561783,-3988.1405408486453,-6.700726218561783e-07
2023-05-11,-13.403541211832518,-0.16287967641807471,0.0,-498.5673542582492,-4486.707895106894,-0.0004985673542582493
2023-05-12,-12.968718227087535,0.18143343227426678,0.0,0.0,-4486.707895106894,0.0
2023-05-15,-13.252808494230791,0.049385324637463895,0.0,-0.0,-4486.707895106894,-0.0
2023-05-16,-13.642398110377627,-0.14175052919774836,0.0,-0.0,-4486.707895106894,-0.0
2023-05-17,-14.09483885144894,-0.38018496889899983,0.0,-0.0,-4486.707895106894,-0.0
2023-05-18,-14.398549004614637,-0.5134260429331823,0.0,-0.0,-4486.707895106894,-0.0
2023-05-19,-14.07838393999549,-0.22562128573946094,0.0,0.0,-4486.707895106894,0.0
2023-05-22,-14.216808836911753,-0.23805320707316327,0.0,-0.0,-4486.707895106894,-0.0
2023-05-23,-14.00207854561458,0.19789651780155504,0.0,0.0,-4486.707895106894,0.0
2023-05-24,-14.033141888990869,0.05890174092350044,0.0,-0.0,-4486.707895106894,-0.0
2023-05-25,-15.804244491730216,-2.298599604712349,1.0,-500.0,-4986.707895106894,-0.0005
2023-05-26,-16.995206347749956,-2.804190526564408,1.0,-1.1909618560197401,-4987.898856962914,-1.1909618560197401e-06
2023-05-30,-16.47226347117271,-1.9572890410026726,1.0,0.5229428765772468,-4987.375914086337,5.229428765772468e-07
2023-05-31,-15.559922548137237,-0.9806586290218415,1.0,0.9123409230354724,-4986.463573163302,9.123409230354724e-07
2023-06-01,-15.545140371900601,-0.88822619901736,1.0,0.014782176236636246,-4986.448790987065,1.4782176236636246e-08
2023-06-02,-16.121567258308247,-1.3431694757042902,1.0,-0.5764268864076456,-4987.025217873473,-5.764268864076456e-07
2023-06-05,-16.645209699394712,-1.604514193149156,1.0,-0.5236424410864657,-4987.5488603145595,-5.236424410864657e-07
2023-06-06,-16.14637540686087,-1.0761665804685985,1.0,0.4988342925338429,-4987.050026022026,4.988342925338429e-07
2023-06-07,-14.357646397556593,0.38342882234413683,0.0,-498.2112709906957,-5485.261297012722,-0.0004982112709906957
2023-06-08,-14.637657731205039,0.14736210618556136,0.0,-0.0,-5485.261297012722,-0.0
2023-06-09,-14.740060765522813,0.12297451369408388,0.0,-0.0,-5485.261297012722,-0.0
2023-06-12,-15.138986208991469,-0.13224689356215658,0.0,-0.0,-5485.261297012722,-0.0
2023-06-13,-15.870721909283972,-0.723560707262178,0.0,-0.0,-5485.261297012722,-0.0
2023-06-14,-16.34142994944075,-1.078711691914168,0.0,-0.0,-5485.261297012722,-0.0
2023-06-15,-17.840274198133528,-2.1428758116768196,1.0,-500.0,-5985.261297012722,-0.0005
2023-06-16,-16.709323886716362,-1.0218097605036955,1.0,1.1309503114171662,-5984.130346701305,1.1309503114171662e-06
2023-06-20,-15.467708541108507,0.15425334221243894,0.0,-498.75838465439216,-6482.888731355697,-0.0004987583846543922
2023-06-21,-15.111530104691383,0.5531616397646397,0.0,0.0,-6482.888731355697,0.0
2023-06-22,-16.08973786931277,-0.325928537640573,0.0,-0.0,-6482.888731355697,-0.0
2023-06-23,-14.694790243643865,1.2557494142559105,0.0,0.0,-6482.888731355697,0.0
2023-06-26,-14.56459079041089,1.271223285473372,0.0,0.0,-6482.888731355697,0.0
2023-06-27,-15.094828142246513,0.6270341365685487,0.0,-0.0,-6482.888731355697,-0.0
