Date,spread,zscore,position,pnl,cum_pnl,daily_return
2021-01-11,-29.047892667603282,0.3581687421496261,0.0,-500.0,-500.0,-0.0005
2021-01-12,-28.62403780687198,1.165560129422353,0.0,0.0,-500.0,0.0
2021-01-13,-28.547639204444096,1.1117116541072707,0.0,0.0,-500.0,0.0
2021-01-14,-28.44370740635,1.1421354964553436,0.0,0.0,-500.0,0.0
2021-01-15,-28.765393808119935,0.37557265005109897,0.0,-0.0,-500.0,-0.0
2021-01-19,-30.224563559094676,-2.0796251759583275,1.0,-500.0,-1000.0,-0.0005
2021-01-20,-32.47372414758718,-2.675969678897824,1.0,-2.249160588492501,-1002.2491605884925,-2.2491605884925007e-06
2021-01-21,-31.408118854923305,-1.4932449359585631,1.0,1.0656052926638715,-1001.1835552958286,1.0656052926638715e-06
2021-01-22,-30.863203139820428,-0.9766578639192237,1.0,0.5449157151028778,-1000.6386395807257,5.449157151028779e-07
2021-01-25,-29.741874389105753,-0.08286827010584587,0.0,-498.87867124928533,-1499.517310830011,-0.0004988786712492853
2021-01-26,-30.260518040378933,-0.4909577855209835,0.0,-0.0,-1499.517310830011,-0.0
2021-01-27,-27.529631035452017,1.6051078627791977,0.0,0.0,-1499.517310830011,0.0
2021-01-28,-29.971568449491254,-0.3259749991960771,0.0,-0.0,-1499.517310830011,-0.0
2021-01-29,-30.633602903511367,-0.8265646459010422,0.0,-0.0,-1499.517310830011,-0.0
2021-02-01,-32.64768056308267,-2.091890538343557,1.0,-500.0,-1999.517310830011,-0.0005
2021-02-02,-33.35823939056768,-2.186142120280826,1.0,-0.7105588274850092,-2000.227869657496,-7.105588274850092e-07
2021-02-03,-36.98658813759379,-3.034938752922235,1.0,-3.6283487470261093,-2003.8562184045222,-3.6283487470261093e-06
2021-02-04,-35.91085340497839,-2.094708791290629,1.0,1.0757347326154019,-2002.7804836719067,1.075734732615402e-06
2021-02-05,-37.138933775887246,-2.1255304072758734,1.0,-1.228080370908856,-2004.0085640428156,-1.2280803709088559e-06
2021-02-08,-36.773707657719314,-1.7229543133458416,1.0,0.36522611816793216,-2003.6433379246475,3.6522611816793217e-07
2021-02-09,-36.691254409338995,-1.4970747639888327,1.0,0.0824532483803182,-2003.5608846762673,8.24532483803182e-08
2021-02-10,-37.069277612526406,-1.436207841086784,1.0,-0.3780232031874107,-2003.9389078794547,-3.7802320318741066e-07
2021-02-11,-37.036070169979965,-1.2834882635156206,1.0,0.03320744254644126,-2003.9057004369083,3.320744254644126e-08
2021-02-12,-37.23535469191837,-1.2161988770272159,1.0,-0.1992845219384023,-2004.1049849588467,-1.992845219384023e-07
2021-02-16,-38.286886563622964,-1.377714146896063,1.0,-1.0515318717045972,-2005.1565168305513,-1.0515318717045973e-06
2021-02-17,-39.48613775928645,-1.5304632797197244,1.0,-1.1992511956634857,-2006.3557680262147,-1.1992511956634858e-06
2021-02-18,-39.60522988973919,-1.3906128121230448,1.0,-0.11909213045274214,-2006.4748601566675,-1.1909213045274214e-07
2021-02-19,-38.54898015414229,-1.000766887913424,1.0,1.0562497355969,-2005.4186104210708,1.0562497355969001e-06
2021-02-22,-38.35636290339596,-0.8586202457940025,1.0,0.19261725074633063,-2005.2259931703245,1.9261725074633062e-07
2021-02-23,-38.6743932512116,-0.8591854588602647,1.0,-0.3180303478156361,-2005.5440235181402,-3.180303478156361e-07
2021-02-24,-39.226063583951,-0.9264583020849261,1.0,-0.5516703327394055,-2006.0956938508796,-5.516703327394054e-07
2021-02-25,-38.02817964021183,-0.5181401980037099,1.0,1.1978839437391713,-2004.8978099071403,1.1978839437391712e-06
2021-02-26,-38.34810237593928,-0.5762977636026547,1.0,-0.31992273572744523,-2005.2177326428678,-3.199227357274452e-07
2021-03-01,-37.9991332094759,-0.34985141521913404,0.0,-499.65103083353665,-2504.8687634764046,-0.0004996510308335366
2021-03-02,-38.32031354274146,-0.4689366647720334,0.0,-0.0,-2504.8687634764046,-0.0
2021-03-03,-37.23253052159215,0.6098575850663732,0.0,0.0,-2504.8687634764046,0.0
2021-03-04,-38.260483940944994,-0.3520371535756809,0.0,-0.0,-2504.8687634764046,-0.0
2021-03-05,-39.7324568024436,-1.7099054295215428,0.0,-0.0,-2504.8687634764046,-0.0
2021-03-08,-38.52507990817925,-0.38003375504530196,0.0,0.0,-2504.8687634764046,0.0
2021-03-09,-38.72306103940628,-0.5180626796781173,0.0,-0.0,-2504.8687634764046,-0.0
2021-03-10,-38.9177252840989,-0.6686529970275167,0.0,-0.0,-2504.8687634764046,-0.0
2021-03-11,-40.44143594090167,-2.1872913662965647,1.0,-500.0,-3004.8687634764046,-0.0005
2021-03-12,-39.18531588068445,-0.6623491150600214,1.0,1.2561200602172207,-3003.6126434161874,1.2561200602172206e-06
2021-03-15,-38.364450520498956,0.47808984076882916,0.0,-499.1791346398145,-3502.791778056002,-0.0004991791346398145
