Date,spread,zscore,position,pnl,cum_pnl,daily_return
2018-01-09,4.5665251680553425,1.0013475254170368,0.0,-500.0,-500.0,-0.0005
2018-01-10,4.6233348685284845,1.4736928379230338,0.0,0.0,-500.0,0.0
2018-01-11,4.694439552981176,1.6950766350369328,0.0,0.0,-500.0,0.0
2018-01-12,5.082450643139854,2.302046547587166,-1.0,-500.0,-1000.0,-0.0005
2018-01-16,5.416165118691527,2.180609854562315,-1.0,-0.3337144755516732,-1000.3337144755517,-3.337144755516732e-07
2018-01-17,5.233314604944223,1.3540168879590446,-1.0,0.18285051374730443,-1000.1508639618044,1.8285051374730443e-07
2018-01-18,5.113080364582331,0.917873837046081,-1.0,0.12023424036189212,-1000.0306297214424,1.2023424036189211e-07
2018-01-19,5.222042503743605,1.1120809184767282,-1.0,-0.10896213916127451,-1000.1395918606037,-1.0896213916127451e-07
2018-01-22,5.108419282610647,0.7400377685037134,-1.0,0.11362322113295775,-1000.0259686394708,1.1362322113295775e-07
2018-01-23,5.250618751809778,1.0619228412545434,-1.0,-0.14219946919913085,-1000.1681681086699,-1.4219946919913085e-07
2018-01-24,5.115665088526487,0.6411401923602168,-1.0,0.13495366328329084,-1000.0332144453865,1.3495366328329083e-07
2018-01-25,5.0882040885297535,0.538029521879938,-1.0,0.027460999996733904,-1000.0057534453898,2.7460999996733904e-08
2018-01-26,4.727723901435105,-0.5295466348093593,0.0,-499.63951981290535,-1499.6452732582952,-0.0004996395198129054
2018-01-29,4.745898032048689,-0.4578676446369106,0.0,0.0,-1499.6452732582952,0.0
2018-01-30,4.846920096539748,-0.13487353210064396,0.0,0.0,-1499.6452732582952,0.0
2018-01-31,4.385788570387724,-1.4934828180252429,0.0,-0.0,-1499.6452732582952,-0.0
2018-02-01,4.25299593040544,-1.7601212793710874,0.0,-0.0,-1499.6452732582952,-0.0
2018-02-02,3.465826854285016,-2.94742134431986,1.0,-500.0,-1999.6452732582952,-0.0005
2018-02-05,3.2954094330146972,-2.5668635833891167,1.0,-0.17041742127031867,-1999.8156906795655,-1.7041742127031868e-07
2018-02-06,3.148625637529296,-2.285383380228356,1.0,-0.14678379548540121,-1999.9624744750508,-1.4678379548540123e-07
2018-02-07,2.9407891914034785,-2.1400099582313996,1.0,-0.20783644612581753,-2000.1703109211767,-2.0783644612581752e-07
2018-02-08,3.09455890224384,-1.6892372543498626,1.0,0.15376971084036128,-2000.0165412103363,1.5376971084036128e-07
2018-02-09,2.9618550613747026,-1.6153156059428588,1.0,-0.13270384086913722,-2000.1492450512055,-1.3270384086913722e-07
2018-02-12,3.267626106749205,-1.1504450308673273,1.0,0.3057710453745024,-1999.843474005831,3.057710453745024e-07
2018-02-13,3.3100528621961445,-1.0016882419852366,1.0,0.042426755446939524,-1999.801047250384,4.2426755446939527e-08
2018-02-14,3.349245684046373,-0.8675275781888917,1.0,0.039192821850228654,-1999.7618544285338,3.9192821850228655e-08
2018-02-15,3.5017479600177808,-0.6239798833695895,1.0,0.15250227597140764,-1999.6093521525625,1.5250227597140763e-07
2018-02-16,3.794567140149052,-0.22323538539116122,0.0,-499.7071808198687,-2499.316532972431,-0.0004997071808198687
2018-02-20,3.8316590316646995,-0.10892177078413524,0.0,0.0,-2499.316532972431,0.0
2018-02-21,4.330063263040273,0.6148370207890554,0.0,0.0,-2499.316532972431,0.0
2018-02-22,4.219186918040322,0.5670279146079651,0.0,-0.0,-2499.316532972431,-0.0
2018-02-23,4.001700813905131,0.3647714533655813,0.0,-0.0,-2499.316532972431,-0.0
2018-02-26,4.118501708881041,0.6359484174761331,0.0,0.0,-2499.316532972431,0.0
2018-02-27,3.954449848519694,0.46099979472204833,0.0,-0.0,-2499.316532972431,-0.0
2018-02-28,3.869789942489792,0.4521165609467867,0.0,-0.0,-2499.316532972431,-0.0
2018-03-01,3.3177726701588774,-0.6322556680623779,0.0,-0.0,-2499.316532972431,-0.0
2018-03-02,3.583851228315929,0.03793461899551302,0.0,0.0,-2499.316532972431,0.0
2018-03-05,3.6157497566632557,0.09596833723683572,0.0,0.0,-2499.316532972431,0.0
