Date,spread,zscore,position,pnl,cum_pnl,daily_return
2022-01-10,-4.650177729025138,0.2893882567956839,0.0,-500.0,-500.0,-0.0005
2022-01-11,-4.326832997253916,0.7190025933416802,0.0,0.0,-500.0,0.0
2022-01-12,-4.043939258603729,1.0150749235313483,0.0,0.0,-500.0,0.0
2022-01-13,-2.8655920972625992,1.8682869300673206,0.0,0.0,-500.0,0.0
2022-01-14,-4.004851791580265,0.466985468619707,0.0,-0.0,-500.0,-0.0
2022-01-18,-2.9130839830065014,1.4993977332320483,0.0,0.0,-500.0,0.0
2022-01-19,-4.296542196700663,-0.07494095123591721,0.0,-0.0,-500.0,-0.0
2022-01-20,-5.368644774975074,-1.2114992355206076,0.0,-0.0,-500.0,-0.0
2022-01-21,-5.687096379304684,-1.3869275653799797,0.0,-0.0,-500.0,-0.0
2022-01-24,-5.988888829288939,-1.5000800206561375,0.0,-0.0,-500.0,-0.0
2022-01-25,-6.021422582089997,-1.3741198706129927,0.0,-0.0,-500.0,-0.0
2022-01-26,-5.9119438745283475,-1.1666436440312544,0.0,0.0,-500.0,0.0
2022-01-27,-6.398697216566518,-1.4775847397527768,0.0,-0.0,-500.0,-0.0
2022-01-28,-5.800426496659355,-0.8716796891390274,0.0,0.0,-500.0,0.0
2022-01-31,-5.811344969795769,-0.8417203391384936,0.0,-0.0,-500.0,-0.0
2022-02-01,-4.951924546651782,-0.02545576934843546,0.0,0.0,-500.0,0.0
2022-02-02,-2.1209201315727597,2.2360783232887367,-1.0,-500.0,-1000.0,-0.0005
2022-02-03,7.949318790212658,3.923021207105644,-1.0,-10.070238921785418,-1010.0702389217854,-1.0070238921785417e-05
2022-02-04,11.422493627249914,3.1784660673600684,-1.0,-3.4731748370372557,-1013.5434137588227,-3.4731748370372556e-06
2022-02-07,12.429642907031436,2.567175725787968,-1.0,-1.0071492797815225,-1014.5505630386042,-1.0071492797815226e-06
2022-02-08,13.448256383049262,2.2157903324325927,-1.0,-1.0186134760178263,-1015.569176514622,-1.0186134760178263e-06
2022-02-09,11.450769851235549,1.6674216920418592,-1.0,1.9974865318137134,-1013.5716899828083,1.9974865318137135e-06
2022-02-10,11.71689151611966,1.5015165013588,-1.0,-0.2661216648841105,-1013.8378116476924,-2.661216648841105e-07
2022-02-11,11.086200598807167,1.274608541450666,-1.0,0.6306909173124922,-1013.20712073038,6.306909173124922e-07
2022-02-14,12.305228779787193,1.2750557764562835,-1.0,-1.2190281809800254,-1014.42614891136,-1.2190281809800254e-06
2022-02-15,11.733429947583524,1.091532450464296,-1.0,0.5717988322036689,-1013.8543500791563,5.717988322036689e-07
2022-02-16,13.269790919341162,1.1425421099871387,-1.0,-1.536360971757638,-1015.390711050914,-1.5363609717576382e-06
2022-02-17,13.065016297954521,1.0124043325018344,-1.0,0.20477462138664038,-1015.1859364295274,2.0477462138664037e-07
2022-02-18,12.391494490979731,0.8469590773608483,-1.0,0.6735218069747901,-1014.5124146225526,6.735218069747902e-07
2022-02-22,12.170050168890825,0.7398948646672602,-1.0,0.22144432208890663,-1014.2909703004636,2.2144432208890663e-07
2022-02-23,11.767700318342499,0.6161978715303452,-1.0,0.40234985054832606,-1013.8886204499153,4.023498505483261e-07
2022-02-24,11.563813522424702,0.5160174245312356,-1.0,0.20388679591779635,-1013.6847336539975,2.0388679591779636e-07
2022-02-25,11.999292618216721,0.49862501997807085,0.0,-500.435479095792,-1514.1202127497895,-0.000500435479095792
2022-02-28,11.869192374940496,0.40164983540676413,0.0,-0.0,-1514.1202127497895,-0.0
2022-03-01,12.652123325451399,0.46715545313988566,0.0,0.0,-1514.1202127497895,0.0
2022-03-02,11.571055384724708,0.1154022369775549,0.0,-0.0,-1514.1202127497895,-0.0
2022-03-03,11.877282302155876,-0.008610410615138186,0.0,0.0,-1514.1202127497895,0.0
2022-03-04,11.941279836700964,-0.22872112998945093,0.0,0.0,-1514.1202127497895,0.0
2022-03-07,11.493665868005692,-0.9446146119457314,0.0,-0.0,-1514.1202127497895,-0.0
2022-03-08,11.53762825518961,-0.7964969168033116,0.0,0.0,-1514.1202127497895,0.0
2022-03-09,11.64385206132392,-0.5658292537101858,0.0,0.0,-1514.1202127497895,0.0
2022-03-10,13.736518274548239,2.5050826722338875,-1.0,-500.0,-2014.1202127497895,-0.0005
2022-03-11,14.35558462362571,2.587649008345536,-1.0,-0.619066349077471,-2014.739279098867,-6.19066349077471e-07
2022-03-14,12.563244298870949,0.363089306038954,0.0,-498.2076596752452,-2512.9469387741124,-0.0004982076596752453
2022-03-15,12.601169377235962,0.39061332354655975,0.0,0.0,-2512.9469387741124,0.0
2022-03-16,12.719728016674132,0.48106851253604754,0.0,0.0,-2512.9469387741124,0.0
2022-03-17,13.119518378706253,1.0073722344746254,0.0,0.0,-2512.9469387741124,0.0
2022-03-18,12.86566045954887,0.7031585867137801,0.0,-0.0,-2512.9469387741124,-0.0
2022-03-21,13.915524326882974,1.7819038141673054,0.0,0.0,-2512.9469387741124,0.0
2022-03-22,14.721240428055808,2.207382459996038,-1.0,-500.0,-3012.9469387741124,-0.0005
2022-03-23,15.042732739823869,2.0929269626151883,-1.0,-0.32149231176806126,-3013.2684310858804,-3.214923117680613e-07
2022-03-24,14.883761334549462,1.7009270184337937,-1.0,0.15897140527440712,-3013.109459680606,1.589714052744071e-07
2022-03-25,14.930472800490868,1.5306143072473408,-1.0,-0.046711465941406516,-3013.1561711465474,-4.671146594140651e-08
2022-03-28,14.306187454726768,0.9365259904600031,-1.0,0.6242853457641004,-3012.531885800783,6.242853457641005e-07
2022-03-29,13.169533062015013,0.015706377184547354,0.0,-498.86334560728824,-3511.3952314080716,-0.0004988633456072882
2022-03-30,12.80455153143329,-0.33763129530982117,0.0,-0.0,-3511.3952314080716,-0.0
2022-03-31,12.564449877843153,-0.5801102833094239,0.0,-0.0,-3511.3952314080716,-0.0
2022-04-01,12.567991188112565,-0.6188559331672672,0.0,0.0,-3511.3952314080716,0.0
2022-04-04,12.61390066578793,-0.666219677048747,0.0,0.0,-3511.3952314080716,0.0
2022-04-05,11.590903671783934,-1.6231700287682358,0.0,-0.0,-3511.3952314080716,-0.0
2022-04-06,11.888575363339399,-1.3821413021530047,0.0,0.0,-3511.3952314080716,0.0
2022-04-07,11.136987133454937,-1.7933602086955853,0.0,-0.0,-3511.3952314080716,-0.0
2022-04-08,10.115874898749063,-2.1924959014670025,1.0,-500.0,-4011.3952314080716,-0.0005
2022-04-11,10.292529381370613,-1.793595208963291,1.0,0.1766544826215508,-4011.21857692545,1.766544826215508e-07
2022-04-12,10.715656271624155,-1.3623340597243307,1.0,0.4231268902535419,-4010.7954500351966,4.231268902535419e-07
2022-04-13,11.658823056647265,-0.7009827729794396,1.0,0.9431667850231094,-4009.8522832501735,9.431667850231093e-07
2022-04-14,11.407962201434145,-0.794658581504117,1.0,-0.2508608552131193,-4010.1031441053865,-2.508608552131193e-07
2022-04-18,11.825200431988826,-0.4936124611191106,0.0,-499.5827617694453,-4509.685905874831,-0.0004995827617694453
2022-04-19,12.235628951413396,-0.18505087353836697,0.0,0.0,-4509.685905874831,0.0
2022-04-20,12.832879893545332,0.27439805088340735,0.0,0.0,-4509.685905874831,0.0
