Date,spread,zscore,position,pnl,cum_pnl,daily_return
2023-10-12,0.9748843027289098,0.6406706913137294,0.0,-500.0,-500.0,-0.0005
2023-10-13,0.7772418347311003,-1.067765677208983,0.0,-0.0,-500.0,-0.0
2023-10-16,-0.147069592290066,-2.203358832723005,1.0,-500.0,-1000.0,-0.0005
2023-10-17,-0.060492587870811576,-1.496723804362409,1.0,0.08657700441925442,-999.9134229955807,8.657700441925443e-08
2023-10-18,-0.3589921199749,-1.6141224740612008,1.0,-0.2984995321040884,-1000.2119225276848,-2.984995321040884e-07
2023-10-19,-1.0693165430811007,-1.9859737396867472,1.0,-0.7103244231062007,-1000.922246950791,-7.103244231062006e-07
2023-10-20,-0.996206008923096,-1.5495811651268039,1.0,0.07311053415800473,-1000.849136416633,7.311053415800472e-08
2023-10-23,-1.358543936339757,-1.6458292171354882,1.0,-0.36233792741666093,-1001.2114743440496,-3.6233792741666096e-07
2023-10-24,-1.1970133104322116,-1.300218384761537,1.0,0.1615306259075453,-1001.0499437181421,1.615306259075453e-07
2023-10-25,-8.121759431242566,-3.2138736011460023,1.0,-6.9247461208103545,-1007.9746898389525,-6.924746120810354e-06
2023-10-26,-7.049686970360753,-2.1481559412372113,1.0,1.072072460881813,-1006.9026173780707,1.072072460881813e-06
2023-10-27,-7.66684092734387,-1.9589332653847673,1.0,-0.6171539569831168,-1007.5197713350537,-6.171539569831168e-07
2023-10-30,-8.740948366864345,-1.9344574733869249,1.0,-1.0741074395204748,-1008.5938787745743,-1.0741074395204749e-06
2023-10-31,-9.018352131312355,-1.7599379657533627,1.0,-0.2774037644480103,-1008.8712825390222,-2.774037644480103e-07
2023-11-01,-9.554456944939332,-1.6894471362983658,1.0,-0.5361048136269773,-1009.4073873526492,-5.361048136269773e-07
2023-11-02,-8.963012590975296,-1.4211928839682837,1.0,0.5914443539640359,-1008.8159429986852,5.91444353964036e-07
2023-11-03,-9.935298826547822,-1.4628805916611605,1.0,-0.9722862355725255,-1009.7882292342576,-9.722862355725254e-07
2023-11-06,-9.943257947533027,-1.312200436745529,1.0,-0.007959120985205459,-1009.7961883552429,-7.959120985205459e-09
2023-11-07,-10.243819514532163,-1.2426662383857494,1.0,-0.3005615669991357,-1010.096749922242,-3.005615669991357e-07
2023-11-08,-10.321614305521848,-1.1421631135842656,1.0,-0.07779479098968523,-1010.1745447132316,-7.779479098968523e-08
2023-11-09,-10.024594376325183,-0.9803446117963941,1.0,0.2970199291966651,-1009.8775247840349,2.9701992919666507e-07
2023-11-10,-10.543684408713489,-1.00408866419781,1.0,-0.5190900323883056,-1010.3966148164232,-5.190900323883056e-07
2023-11-13,-10.218501883880606,-0.8430974189166063,1.0,0.3251825248328828,-1010.0714322915903,3.251825248328828e-07
2023-11-14,-10.01881126867272,-0.7185744273499526,1.0,0.199690615207885,-1009.8717416763825,1.99690615207885e-07
2023-11-15,-9.513111618611447,-0.5120343965720803,1.0,0.505699650061274,-1009.3660420263212,5.05699650061274e-07
2023-11-16,-10.077625038063942,-0.6032903863954754,1.0,-0.5645134194524957,-1009.9305554457737,-5.645134194524956e-07
2023-11-17,-8.968822538677927,-0.148224667281472,0.0,-498.891197500614,-1508.8217529463877,-0.000498891197500614
2023-11-20,-10.172441974018014,-0.5592639199808662,0.0,-0.0,-1508.8217529463877,-0.0
2023-11-21,-8.915505647843375,0.5077926444812446,0.0,0.0,-1508.8217529463877,0.0
2023-11-22,-9.714136241947045,-0.25751865298671256,0.0,-0.0,-1508.8217529463877,-0.0
2023-11-24,-10.630395740300997,-1.3094612272567676,0.0,-0.0,-1508.8217529463877,-0.0
2023-11-27,-11.336886772560007,-2.2180549864697747,1.0,-500.0,-2008.8217529463877,-0.0005
2023-11-28,-11.819847944142694,-2.413430054655301,1.0,-0.48296117158268714,-2009.3047141179704,-4.829611715826871e-07
2023-11-29,-11.880695984292501,-2.1025937335870903,1.0,-0.06084804014980705,-2009.3655621581202,-6.084804014980704e-08
2023-11-30,-12.582424556728185,-2.3416493864326178,1.0,-0.7017285724356839,-2010.067290730556,-7.017285724356839e-07
2023-12-01,-11.350152796560792,-0.9857255980373544,1.0,1.232271760167393,-2008.8350189703885,1.2322717601673929e-06
2023-12-04,-11.094671785470652,-0.6535762261720403,1.0,0.25548101109014,-2008.5795379592985,2.5548101109014e-07
2023-12-05,-10.64345212618042,-0.147169601072091,0.0,-499.54878034070975,-2508.1283183000082,-0.0004995487803407097
2023-12-06,-10.006729695576254,0.5076008062103927,0.0,0.0,-2508.1283183000082,0.0
2023-12-07,-7.988989248367503,2.154385301928568,-1.0,-500.0,-3008.1283183000082,-0.0005
2023-12-08,-8.781150028153121,1.3183983265745591,-1.0,0.7921607797856183,-3007.3361575202225,7.921607797856182e-07
2023-12-11,-9.356991625240724,0.7600752722440378,-1.0,0.575841597087603,-3006.760315923135,5.75841597087603e-07
2023-12-12,-9.735459976173445,0.4167430455709851,0.0,-499.62153164906726,-3506.381847572202,-0.0004996215316490672
