Date,spread,zscore,position,pnl,cum_pnl,daily_return
2023-07-14,-8.229504500836313,-1.7245007042958544,0.0,-500.0,-500.0,-0.0005
2023-07-17,-7.325105402902679,0.34569934294341836,0.0,0.0,-500.0,0.0
2023-07-18,-11.353510966234126,-2.2039881854103593,1.0,-500.0,-1000.0,-0.0005
2023-07-19,-10.162382192638887,-1.1780368871643643,1.0,1.1911287735952385,-998.8088712264048,1.1911287735952384e-06
2023-07-20,-9.234997817222933,-0.5542092485958179,1.0,0.9273843754159543,-997.8814868509888,9.273843754159543e-07
2023-07-21,-8.974747895606143,-0.36307467243944386,0.0,-499.7397500783832,-1497.6212369293721,-0.0004997397500783832
2023-07-24,-8.759884216943007,-0.20534708133378154,0.0,0.0,-1497.6212369293721,0.0
2023-07-25,-9.878755268416313,-0.9347945206419672,0.0,-0.0,-1497.6212369293721,-0.0
2023-07-26,-3.8730489746936456,2.3472848831725672,-1.0,-500.0,-1997.6212369293721,-0.0005
2023-07-27,-1.5419430088897172,2.4595338133061038,-1.0,-2.3311059658039284,-1999.9523428951761,-2.3311059658039282e-06
2023-07-28,-1.8584989219144177,1.916785393767956,-1.0,0.31655591302470043,-1999.6357869821513,3.1655591302470045e-07
2023-07-31,-1.4745566313971352,1.7577356530884436,-1.0,-0.38394229051728246,-2000.0197292726687,-3.8394229051728247e-07
2023-08-01,-1.685448125785399,1.5132035157837636,-1.0,0.21089149438826382,-1999.8088377782803,2.1089149438826383e-07
2023-08-02,-0.9223890326434514,1.5635601852398366,-1.0,-0.7630590931419476,-2000.5718968714223,-7.630590931419477e-07
2023-08-03,-1.235900967787373,1.3566123947724926,-1.0,0.3135119351439215,-2000.2583849362784,3.135119351439215e-07
2023-08-04,-5.746127866732522,0.09387172436646572,0.0,-495.4897731010549,-2495.7481580373333,-0.0004954897731010549
2023-08-07,-6.536164607627384,-0.14193192246196334,0.0,-0.0,-2495.7481580373333,-0.0
2023-08-08,-5.0857367696226845,0.24413685630648094,0.0,0.0,-2495.7481580373333,0.0
2023-08-09,-5.074496936001253,0.21579589845829247,0.0,0.0,-2495.7481580373333,0.0
2023-08-10,-5.382817119111692,0.09713259527476245,0.0,-0.0,-2495.7481580373333,-0.0
2023-08-11,-5.055174890853834,0.14838360041717208,0.0,0.0,-2495.7481580373333,0.0
2023-08-14,-4.979062954551637,0.13719631676961744,0.0,0.0,-2495.7481580373333,0.0
2023-08-15,-5.249293527048536,-0.03711238397097075,0.0,-0.0,-2495.7481580373333,-0.0
2023-08-16,-5.676033039504901,-0.2700161574116593,0.0,-0.0,-2495.7481580373333,-0.0
2023-08-17,-5.5480805653797205,-0.30984729155549584,0.0,0.0,-2495.7481580373333,0.0
2023-08-18,-5.880791775672947,-0.5290053567180737,0.0,-0.0,-2495.7481580373333,-0.0
2023-08-21,-6.589747411291029,-0.9150837191561568,0.0,-0.0,-2495.7481580373333,-0.0
2023-08-22,-6.237807429576279,-0.9798729569463165,0.0,0.0,-2495.7481580373333,0.0
2023-08-23,-5.34369646507605,-0.4923971415190041,0.0,0.0,-2495.7481580373333,0.0
2023-08-24,-5.404781367604713,-0.44937198181859206,0.0,-0.0,-2495.7481580373333,-0.0
2023-08-25,-5.777914342170575,-0.5697851544633235,0.0,-0.0,-2495.7481580373333,-0.0
2023-08-28,-4.963425338381029,-0.02719922550238947,0.0,0.0,-2495.7481580373333,0.0
2023-08-29,-4.038292683466324,0.6768409671330933,0.0,0.0,-2495.7481580373333,0.0
2023-08-30,-2.9306915423079545,1.7973823782157716,0.0,0.0,-2495.7481580373333,0.0
2023-08-31,-2.7853414326772707,2.440774049278447,-1.0,-500.0,-2995.7481580373333,-0.0005
2023-09-01,-2.6611032731339748,2.1092914332609025,-1.0,-0.12423815954329598,-2995.8723961968767,-1.2423815954329598e-07
2023-09-05,-3.652861290102166,1.1246623361599462,-1.0,0.9917580169681912,-2994.8806381799086,9.917580169681912e-07
2023-09-06,-5.688881331870775,-0.6540310920533486,0.0,-497.9639799582314,-3492.84461813814,-0.0004979639799582313
2023-09-07,-6.594403991679542,-1.316667997338445,0.0,-0.0,-3492.84461813814,-0.0
2023-09-08,-7.461435718318441,-1.7802059559242014,0.0,-0.0,-3492.84461813814,-0.0
2023-09-11,-8.033730293935164,-1.8847978584730625,0.0,-0.0,-3492.84461813814,-0.0
2023-09-12,-7.701526910561967,-1.4698730185144855,0.0,0.0,-3492.84461813814,0.0
2023-09-13,-9.451638126185046,-2.1281295252417376,1.0,-500.0,-3992.84461813814,-0.0005
2023-09-14,-9.032660184494006,-1.6590717812867384,1.0,0.41897794169103975,-3992.425640196449,4.1897794169103977e-07
2023-09-15,-7.148919400411373,-0.6472816218265338,1.0,1.883740784082633,-3990.5418994123665,1.883740784082633e-06
2023-09-18,-5.558063836210238,0.14898389904956438,0.0,-498.40914443579885,-4488.951043848166,-0.0004984091444357988
2023-09-19,-4.750497437330495,0.5089344842410038,0.0,0.0,-4488.951043848166,0.0
2023-09-20,-4.655734135738541,0.513850326640382,0.0,0.0,-4488.951043848166,0.0
2023-09-21,-5.112882817012306,0.27874769981577974,0.0,-0.0,-4488.951043848166,-0.0
2023-09-22,-3.976693683908749,0.7972501634740917,0.0,0.0,-4488.951043848166,0.0
2023-09-25,-3.6733785447751615,0.8755896187089746,0.0,0.0,-4488.951043848166,0.0
2023-09-26,-3.515812241505003,0.8975002622665167,0.0,0.0,-4488.951043848166,0.0
2023-09-27,-3.767979051615171,0.7686985014496756,0.0,-0.0,-4488.951043848166,-0.0
2023-09-28,-3.1774473592170125,1.0584740154046755,0.0,0.0,-4488.951043848166,0.0
2023-09-29,-4.287303808124491,0.5904095581900515,0.0,-0.0,-4488.951043848166,-0.0
2023-10-02,-4.349498383611348,0.6290257178497681,0.0,-0.0,-4488.951043848166,-0.0
2023-10-03,-2.5784459668316373,1.4556778749520007,0.0,0.0,-4488.951043848166,0.0
2023-10-04,-3.1129031844406967,1.090506196323845,0.0,-0.0,-4488.951043848166,-0.0
2023-10-05,-2.8119921685208453,1.1139858327912409,0.0,0.0,-4488.951043848166,0.0
2023-10-06,-3.321840328023171,0.7914775936479708,0.0,-0.0,-4488.951043848166,-0.0
2023-10-09,-3.267182983015104,0.7371947064185209,0.0,0.0,-4488.951043848166,0.0
2023-10-10,-3.0778087524292346,0.750291808349129,0.0,0.0,-4488.951043848166,0.0
2023-10-11,-3.1408267393234723,0.6831619270138267,0.0,-0.0,-4488.951043848166,-0.0
2023-10-12,-3.1303027621816852,0.7140102068556001,0.0,0.0,-4488.951043848166,0.0
2023-10-13,-3.333633365727252,0.48901473599920536,0.0,-0.0,-4488.951043848166,-0.0
2023-10-16,-4.313768122181699,-0.9181505136214507,0.0,-0.0,-4488.951043848166,-0.0
2023-10-17,-4.210028535441722,-0.8504861781439467,0.0,0.0,-4488.951043848166,0.0
2023-10-18,-4.481145003084336,-1.2935547138196688,0.0,-0.0,-4488.951043848166,-0.0
2023-10-19,-5.243564990871604,-2.387017089781899,1.0,-500.0,-4988.951043848166,-0.0005
2023-10-20,-5.0868283741936295,-1.87248787752729,1.0,0.1567366166779749,-4988.794307231487,1.567366166779749e-07
2023-10-23,-5.455264840666445,-1.9870607053250933,1.0,-0.368436466472815,-4989.162743697961,-3.6843646647281504e-07
2023-10-24,-5.41798876569149,-1.6844900390202147,1.0,0.037276074974954554,-4989.1254676229855,3.7276074974954556e-08
2023-10-25,-12.03553507113594,-3.798065903938099,1.0,-6.617546305444449,-4995.74301392843,-6.6175463054444495e-06
2023-10-26,-10.88173929711698,-2.487660945329616,1.0,1.1537957740189597,-4994.58921815441,1.1537957740189598e-06
2023-10-27,-11.499340206397235,-2.212987626160757,1.0,-0.6176009092802559,-4995.206819063691,-6.176009092802559e-07
2023-10-30,-12.684944892881518,-2.1418686465824415,1.0,-1.1856046864842824,-4996.392423750175,-1.1856046864842824e-06
2023-10-31,-12.971718338230872,-1.8939727471703394,1.0,-0.286773445349354,-4996.6791971955245,-2.86773445349354e-07
2023-11-01,-13.556600166835608,-1.7673529510396053,1.0,-0.5848818286047361,-4997.264079024129,-5.848818286047361e-07
2023-11-02,-13.02009288549361,-1.4495311132622575,1.0,0.5365072813419971,-4996.727571742787,5.365072813419971e-07
2023-11-03,-14.050413772184811,-1.5006317990532712,1.0,-1.0303208866912001,-4997.757892629478,-1.0303208866912001e-06
2023-11-06,-14.11025918026617,-1.3539352998031462,1.0,-0.05984540808135819,-4997.817738037559,-5.984540808135819e-08
2023-11-07,-14.449821254063721,-1.2872130940515343,1.0,-0.339562073797552,-4998.157300111357,-3.39562073797552e-07
2023-11-08,-14.55368288302401,-1.1867801387951373,1.0,-0.1038616289602885,-4998.261161740317,-1.038616289602885e-07
2023-11-09,-14.16111957755173,-1.0014852683826418,1.0,0.39256330547227947,-4997.868598434845,3.9256330547227946e-07
2023-11-10,-14.745407496777545,-1.038396046203667,1.0,-0.5842879192258152,-4998.452886354071,-5.842879192258152e-07
2023-11-13,-14.37491955454891,-0.8647950820176928,1.0,0.37048794222863535,-4998.082398411842,3.7048794222863535e-07
2023-11-14,-14.196724497454213,-0.7446714097847453,1.0,0.17819505709469752,-4997.904203354748,1.7819505709469753e-07
2023-11-15,-13.734563096805488,-0.5501731192608599,1.0,0.4621614006487249,-4997.442041954098,4.621614006487249e-07
2023-11-16,-14.396400488767156,-0.6700780789246799,1.0,-0.6618373919616687,-4998.10387934606,-6.618373919616687e-07
2023-11-17,-13.202403546728405,-0.1960876767040576,0.0,-498.8060030579612,-5496.909882404021,-0.0004988060030579612
2023-11-20,-14.440087177450636,-0.6242339503060528,0.0,-0.0,-5496.909882404021,-0.0
2023-11-21,-13.18931280653382,0.3003729175045238,0.0,0.0,-5496.909882404021,0.0
2023-11-22,-14.052802761372035,-0.42874619024903515,0.0,-0.0,-5496.909882404021,-0.0
2023-11-24,-14.947115884410906,-1.3445707309043597,0.0,-0.0,-5496.909882404021,-0.0
2023-11-27,-15.702971199879926,-2.230323055268521,1.0,-500.0,-5996.909882404021,-0.0005
2023-11-28,-16.18477459436052,-2.399766225864433,1.0,-0.4818033944805933,-5997.391685798501,-4.818033944805933e-07
2023-11-29,-16.213578316047986,-2.08306623522348,1.0,-0.028803721687467032,-5997.420489520189,-2.8803721687467033e-08
