Date,spread,zscore,position,pnl,cum_pnl,daily_return
2022-10-11,1.1973172696836336,-1.3573810873896885,0.0,-500.0,-500.0,-0.0005
2022-10-12,0.6400237595442744,-1.7193230212145474,0.0,-0.0,-500.0,-0.0
2022-10-13,2.161855502923027,1.2954549989436324,0.0,0.0,-500.0,0.0
2022-10-14,2.528598646990308,1.517337559458298,0.0,0.0,-500.0,0.0
2022-10-17,1.9694895286173892,0.5208697167438862,0.0,-0.0,-500.0,-0.0
2022-10-18,1.3272080506492525,-0.5915241495066618,0.0,-0.0,-500.0,-0.0
2022-10-19,1.9967515320061269,0.6162539098893808,0.0,0.0,-500.0,0.0
2022-10-20,1.518877020235747,-0.29028081810558637,0.0,-0.0,-500.0,-0.0
2022-10-21,1.2562582720285054,-0.7674168160935212,0.0,-0.0,-500.0,-0.0
2022-10-24,1.4607062071654875,-0.33655501368375357,0.0,0.0,-500.0,0.0
2022-10-25,2.384692729177612,1.4380801621613106,0.0,0.0,-500.0,0.0
2022-10-26,4.179334891987571,2.978779307434005,-1.0,-500.0,-1000.0,-0.0005
2022-10-27,1.3772449753430767,-0.548853084592428,0.0,-497.1979100833555,-1497.1979100833555,-0.0004971979100833555
2022-10-28,5.335468960092767,2.979423721240338,-1.0,-500.0,-1997.1979100833555,-0.0005
2022-10-31,4.700129190535215,2.0435071255591524,-1.0,0.635339769557552,-1996.562570313798,6.35339769557552e-07
2022-11-01,6.759418091320432,2.745972659340494,-1.0,-2.0592889007852175,-1998.6218592145833,-2.0592889007852176e-06
2022-11-02,6.713249019496031,2.200548001244946,-1.0,0.04616907182440144,-1998.575690142759,4.616907182440144e-08
2022-11-03,6.5204840595665114,1.7954714254854782,-1.0,0.19276495992951936,-1998.3829251828295,1.9276495992951937e-07
2022-11-04,5.5576909113539195,1.1897477375393593,-1.0,0.962793148212592,-1997.420132034617,9.62793148212592e-07
2022-11-07,6.146813487164751,1.3136109465217531,-1.0,-0.5891225758108316,-1998.0092546104277,-5.891225758108317e-07
2022-11-08,6.321708877326011,1.2519393632144606,-1.0,-0.17489539016126,-1998.184150000589,-1.7489539016125998e-07
2022-11-09,6.925345916085977,1.3746884610792438,-1.0,-0.6036370387599659,-1998.7877870393488,-6.036370387599659e-07
