Date,spread,zscore,position,pnl,cum_pnl,daily_return
2022-04-11,-3.1590424654302875,0.8688083632404685,0.0,-500.0,-500.0,-0.0005
2022-04-12,-2.8366395959707535,1.0241866430575535,0.0,0.0,-500.0,0.0
2022-04-13,-3.6415271725315748,0.05028927893843007,0.0,-0.0,-500.0,-0.0
2022-04-14,-3.7809323838908213,-0.12630902457548984,0.0,-0.0,-500.0,-0.0
2022-04-18,-4.312123128633109,-0.8004432007878113,0.0,-0.0,-500.0,-0.0
2022-04-19,-5.029296200255111,-1.496084012704104,0.0,-0.0,-500.0,-0.0
2022-04-20,-4.5461385292471626,-0.7973161841226437,0.0,0.0,-500.0,0.0
2022-04-21,-3.6731537306817277,0.3497040922264807,0.0,0.0,-500.0,0.0
2022-04-22,-2.8355878516753217,1.3361345441436812,0.0,0.0,-500.0,0.0
2022-04-25,-3.29937866295273,0.6821862434138145,0.0,-0.0,-500.0,-0.0
2022-04-26,-2.8298739432925686,1.2044400467638445,0.0,0.0,-500.0,0.0
2022-04-27,-0.20385505639336188,2.893856913857949,-1.0,-500.0,-1000.0,-0.0005
2022-04-28,1.2208321939279845,2.7928570073189305,-1.0,-1.4246872503213464,-1001.4246872503213,-1.4246872503213463e-06
2022-04-29,5.255020831927577,3.169106878527833,-1.0,-4.034188637999592,-1005.4588758883209,-4.0341886379995925e-06
2022-05-02,6.015965067014204,2.6166871858040275,-1.0,-0.7609442350866278,-1006.2198201234075,-7.609442350866278e-07
2022-05-03,5.924938777522761,2.1712401134304082,-1.0,0.09102628949144353,-1006.1287938339161,9.102628949144354e-08
2022-05-04,6.910522709211416,2.0392048123375774,-1.0,-0.9855839316886552,-1007.1143777656048,-9.855839316886551e-07
2022-05-05,6.997232985671533,1.7742190544952723,-1.0,-0.08671027646011709,-1007.201088042065,-8.671027646011708e-08
2022-05-06,7.201031132157377,1.5931985684047725,-1.0,-0.20379814648584382,-1007.4048861885508,-2.0379814648584381e-07
2022-05-09,7.1693330269133195,1.4077124432692179,-1.0,0.03169810524405747,-1007.3731880833068,3.169810524405747e-08
2022-05-10,7.6427772213581875,1.3419041815628723,-1.0,-0.47344419444486796,-1007.8466322777516,-4.7344419444486795e-07
2022-05-11,5.578320544658261,0.8453976644141248,-1.0,2.064456676699926,-1005.7821756010517,2.064456676699926e-06
2022-05-12,4.278685054704692,0.521204478041235,-1.0,1.2996354899535696,-1004.4825401110982,1.2996354899535697e-06
2022-05-13,3.673349168540918,0.33509388434459725,0.0,-499.3946641138362,-1503.8772042249343,-0.0004993946641138362
2022-05-16,4.653094400505584,0.46564900121299546,0.0,0.0,-1503.8772042249343,0.0
2022-05-17,4.259219966103009,0.3020872584526415,0.0,-0.0,-1503.8772042249343,-0.0
2022-05-18,4.2066290811128155,0.20550812673296692,0.0,-0.0,-1503.8772042249343,-0.0
2022-05-19,3.7874745654749002,0.0020451604160557453,0.0,-0.0,-1503.8772042249343,-0.0
2022-05-20,4.378210215681207,0.07528044148423155,0.0,0.0,-1503.8772042249343,0.0
2022-05-23,5.6980359273514125,0.420530349757385,0.0,0.0,-1503.8772042249343,0.0
2022-05-24,6.613394510921872,0.7738195377515867,0.0,0.0,-1503.8772042249343,0.0
2022-05-25,6.4937943341003415,0.6871018640598016,0.0,-0.0,-1503.8772042249343,-0.0
2022-05-26,6.310950820557654,0.5204209643229033,0.0,-0.0,-1503.8772042249343,-0.0
