Date,spread,zscore,position,pnl,cum_pnl,daily_return
2019-01-10,-11.287377658131714,1.1624830632301475,0.0,-500.0,-500.0,-0.0005
2019-01-11,-10.998862961216211,1.4059303432079933,0.0,0.0,-500.0,0.0
2019-01-14,-10.717533919045428,1.500871232667856,0.0,0.0,-500.0,0.0
2019-01-15,-11.262817875713564,0.3230924009957319,0.0,-0.0,-500.0,-0.0
2019-01-16,-11.278604883851548,0.27154377518619605,0.0,-0.0,-500.0,-0.0
2019-01-17,-11.44011595125991,-0.11296245109742072,0.0,-0.0,-500.0,-0.0
2019-01-18,-11.443993353260076,-0.11766644316924295,0.0,-0.0,-500.0,-0.0
2019-01-22,-11.002927796219506,0.9795903406569476,0.0,0.0,-500.0,0.0
2019-01-23,-11.187787869151865,0.4607084108028848,0.0,-0.0,-500.0,-0.0
2019-01-24,-11.222531374802873,0.35007613507168334,0.0,-0.0,-500.0,-0.0
2019-01-25,-11.301142812510399,0.11969161887354043,0.0,-0.0,-500.0,-0.0
2019-01-28,-10.937084594271155,1.1182759276565053,0.0,0.0,-500.0,0.0
2019-01-29,-11.031668542944917,0.7981977948400526,0.0,-0.0,-500.0,-0.0
2019-01-30,-10.805008125717677,1.351253355916582,0.0,0.0,-500.0,0.0
2019-01-31,-11.166857124003869,0.2953172487504044,0.0,-0.0,-500.0,-0.0
2019-02-01,-11.130588204028335,0.3917443381680505,0.0,0.0,-500.0,0.0
2019-02-04,-11.2101630123633,0.04173215440761235,0.0,-0.0,-500.0,-0.0
2019-02-05,-11.179897865128346,0.029581689880268797,0.0,0.0,-500.0,0.0
2019-02-06,-10.387433017983223,2.8321388642833494,-1.0,-500.0,-1000.0,-0.0005
2019-02-07,-10.251322618979716,2.5653878387911333,-1.0,-0.13611039900350796,-1000.1361103990035,-1.3611039900350797e-07
2019-02-08,-10.062480894329042,2.4569998203170518,-1.0,-0.18884172465067373,-1000.3249521236543,-1.8884172465067374e-07
2019-02-11,-10.20143210194804,1.8012326947635886,-1.0,0.13895120761899804,-1000.1860009160353,1.3895120761899804e-07
2019-02-12,-10.810149628158841,0.3708717206381728,0.0,-499.3912824737892,-1499.5772833898245,-0.0004993912824737892
2019-02-13,-10.925165903812152,0.057187438694303386,0.0,-0.0,-1499.5772833898245,-0.0
2019-02-14,-10.910375345143203,0.049305421655468334,0.0,0.0,-1499.5772833898245,0.0
2019-02-15,-10.56997059879292,0.8018477985215836,0.0,0.0,-1499.5772833898245,0.0
2019-02-19,-10.770026977105456,0.2227612099996471,0.0,-0.0,-1499.5772833898245,-0.0
2019-02-20,-10.56247036975515,0.7126541214522747,0.0,0.0,-1499.5772833898245,0.0
2019-02-21,-9.992991134961866,1.8953006155448768,0.0,0.0,-1499.5772833898245,0.0
2019-02-22,-10.074493563040122,1.5070751346466076,0.0,-0.0,-1499.5772833898245,-0.0
2019-02-25,-9.872853501154186,1.7485127039628705,0.0,0.0,-1499.5772833898245,0.0
2019-02-26,-9.967278040910042,1.365376735561277,0.0,-0.0,-1499.5772833898245,-0.0
2019-02-27,-10.032505035661124,1.104321396177507,0.0,-0.0,-1499.5772833898245,-0.0
2019-02-28,-10.305393891145808,0.462771474695628,0.0,-0.0,-1499.5772833898245,-0.0
2019-03-01,-10.825266276013306,-0.7299543164657195,0.0,-0.0,-1499.5772833898245,-0.0
2019-03-04,-10.758138058643507,-0.6504607994617249,0.0,0.0,-1499.5772833898245,0.0
2019-03-05,-11.177810479158762,-1.6595343452541302,0.0,-0.0,-1499.5772833898245,-0.0
2019-03-06,-11.049160999292198,-1.4037170504865515,0.0,0.0,-1499.5772833898245,0.0
2019-03-07,-10.965411775319005,-1.0916722164165158,0.0,0.0,-1499.5772833898245,0.0
2019-03-08,-10.888076752269491,-0.8255985600729,0.0,0.0,-1499.5772833898245,0.0
2019-03-11,-11.19275418792462,-1.3793696367441142,0.0,-0.0,-1499.5772833898245,-0.0
2019-03-12,-11.59389152060766,-1.9472327958456264,0.0,-0.0,-1499.5772833898245,-0.0
2019-03-13,-11.472945363835088,-1.521441305360769,0.0,0.0,-1499.5772833898245,0.0
2019-03-14,-11.272589286757611,-1.0663598984200693,0.0,0.0,-1499.5772833898245,0.0
2019-03-15,-11.113653950413404,-0.7359271988835774,0.0,0.0,-1499.5772833898245,0.0
2019-03-18,-11.016283347165334,-0.5080303826305993,0.0,0.0,-1499.5772833898245,0.0
2019-03-19,-11.48552361562848,-1.2609558371971143,0.0,-0.0,-1499.5772833898245,-0.0
2019-03-20,-12.017202393166876,-1.876243778482673,0.0,-0.0,-1499.5772833898245,-0.0
2019-03-21,-11.690757885633104,-1.2285237189702207,0.0,0.0,-1499.5772833898245,0.0
2019-03-22,-11.354727249347754,-0.6035665340296239,0.0,0.0,-1499.5772833898245,0.0
2019-03-25,-11.021882345150434,0.07351674936362017,0.0,0.0,-1499.5772833898245,0.0
2019-03-26,-10.809453869244884,0.641358932783929,0.0,0.0,-1499.5772833898245,0.0
2019-03-27,-10.515501532889004,1.5010826192695246,0.0,0.0,-1499.5772833898245,0.0
2019-03-28,-10.316257423204323,1.9976928372012475,0.0,0.0,-1499.5772833898245,0.0
2019-03-29,-10.264297890767281,1.874521790352028,0.0,0.0,-1499.5772833898245,0.0
2019-04-01,-10.720310896974013,0.8429307136367271,0.0,-0.0,-1499.5772833898245,-0.0
2019-04-02,-10.555246248890356,1.104423072883897,0.0,0.0,-1499.5772833898245,0.0
2019-04-03,-10.607622698312053,0.9209671146889626,0.0,-0.0,-1499.5772833898245,-0.0
2019-04-04,-10.823059575088866,0.44878447335621313,0.0,-0.0,-1499.5772833898245,-0.0
2019-04-05,-10.460039970546934,1.1279151279749366,0.0,0.0,-1499.5772833898245,0.0
2019-04-08,-10.217594656047748,1.4369533322422265,0.0,0.0,-1499.5772833898245,0.0
2019-04-09,-10.030022143329813,1.5921028041888976,0.0,0.0,-1499.5772833898245,0.0
2019-04-10,-9.998887005148958,1.46853359328979,0.0,0.0,-1499.5772833898245,0.0
2019-04-11,-10.188394014766999,1.019060633601812,0.0,-0.0,-1499.5772833898245,-0.0
2019-04-12,-10.496028312907889,0.4185056901266099,0.0,-0.0,-1499.5772833898245,-0.0
2019-04-15,-10.567547570370081,0.2514641896077508,0.0,-0.0,-1499.5772833898245,-0.0
2019-04-16,-10.788252647821754,-0.22147663157044348,0.0,-0.0,-1499.5772833898245,-0.0
2019-04-17,-10.75840950447747,-0.35584157841441655,0.0,0.0,-1499.5772833898245,0.0
2019-04-18,-10.641856252399293,-0.2549450484424279,0.0,0.0,-1499.5772833898245,0.0
2019-04-22,-10.83704192957731,-1.0737219791548418,0.0,-0.0,-1499.5772833898245,-0.0
2019-04-23,-10.971378524580295,-1.5779900589352684,0.0,-0.0,-1499.5772833898245,-0.0
2019-04-24,-10.740974360425355,-0.7784062132815583,0.0,0.0,-1499.5772833898245,0.0
2019-04-25,-10.303861587393857,0.74664476550015,0.0,0.0,-1499.5772833898245,0.0
2019-04-26,-10.670412198847352,-0.49422143557166287,0.0,-0.0,-1499.5772833898245,-0.0
2019-04-29,-11.138399135657217,-1.8556535824883256,0.0,-0.0,-1499.5772833898245,-0.0
2019-04-30,-8.238333114276273,3.6777901487096907,-1.0,-500.0,-1999.5772833898245,-0.0005
2019-05-01,-7.150220246317165,3.291873907220801,-1.0,-1.0881128679591079,-2000.6653962577836,-1.0881128679591079e-06
2019-05-02,-7.173778560141315,2.5024943935381394,-1.0,0.02355831382415019,-2000.6418379439594,2.355831382415019e-08
2019-05-03,-7.408320305833229,1.9392039709768754,-1.0,0.23454174569191366,-2000.4072961982674,2.3454174569191367e-07
2019-05-06,-7.836200306436911,1.429086800786556,-1.0,0.4278800006036825,-1999.9794161976638,4.278800006036825e-07
2019-05-07,-8.06477843211692,1.1443716592099444,-1.0,0.22857812568000924,-1999.7508380719837,2.2857812568000925e-07
2019-05-08,-7.815896141384027,1.1928987439806795,-1.0,-0.2488822907328938,-1999.9997203627165,-2.488822907328938e-07
2019-05-09,-7.881575825432325,1.046516498201729,-1.0,0.06567968404829827,-1999.9340406786682,6.567968404829826e-08
2019-05-10,-7.891446104154152,0.9463712181779725,-1.0,0.00987027872182722,-1999.9241703999464,9.87027872182722e-09
2019-05-13,-8.122111958687913,0.7225537332228542,-1.0,0.2306658545337612,-1999.6935045454127,2.306658545337612e-07
2019-05-14,-7.498194823769204,1.0145234573906734,-1.0,-0.6239171349187096,-2000.3174216803313,-6.239171349187096e-07
2019-05-15,-8.467125298289492,0.3357400274602782,0.0,-499.0310695254797,-2499.348491205811,-0.0004990310695254797
2019-05-16,-8.658479649446402,0.14748119772805127,0.0,-0.0,-2499.348491205811,-0.0
2019-05-17,-8.363974679897378,0.2810660201493561,0.0,0.0,-2499.348491205811,0.0
2019-05-20,-8.176574470422462,0.3393499775463539,0.0,0.0,-2499.348491205811,0.0
2019-05-21,-8.159718098822953,0.27020669906287437,0.0,0.0,-2499.348491205811,0.0
2019-05-22,-8.322703570993653,0.04061561961888667,0.0,-0.0,-2499.348491205811,-0.0
2019-05-23,-8.465296927278988,-0.1911442293013425,0.0,-0.0,-2499.348491205811,-0.0
2019-05-24,-8.27415429356018,-0.14488276591715735,0.0,0.0,-2499.348491205811,0.0
2019-05-28,-8.224223174193042,-0.5032254418016129,0.0,0.0,-2499.348491205811,0.0
2019-05-29,-7.837002162994629,0.35945331264490676,0.0,0.0,-2499.348491205811,0.0
2019-05-30,-7.734424962981937,0.7451481369294237,0.0,0.0,-2499.348491205811,0.0
2019-05-31,-7.833060219393779,0.6632400709466656,0.0,-0.0,-2499.348491205811,-0.0
2019-06-03,-6.634372210157959,3.153786898329526,-1.0,-500.0,-2999.348491205811,-0.0005
2019-06-04,-6.368901599343559,2.7508393908795026,-1.0,-0.2654706108144005,-2999.6139618166253,-2.6547061081440047e-07
2019-06-05,-5.638666420656808,2.8415516750790664,-1.0,-0.7302351786867511,-3000.344196995312,-7.302351786867512e-07
2019-06-06,-5.410515482459282,2.440884760502177,-1.0,-0.2281509381975262,-3000.5723479335093,-2.2815093819752618e-07
2019-06-07,-5.286191508720645,2.1143518418043366,-1.0,-0.1243239737386368,-3000.696671907248,-1.243239737386368e-07
2019-06-10,-5.44093725782519,1.7054769985514924,-1.0,0.15474574910454564,-3000.5419261581433,1.5474574910454564e-07
2019-06-11,-5.1842361700183694,1.6695439420817306,-1.0,-0.256701087806821,-3000.7986272459502,-2.56701087806821e-07
