Date,spread,zscore,position,pnl,cum_pnl,daily_return
2020-04-13,-15.16509434551646,1.5953700826557546,0.0,-500.0,-500.0,-0.0005
2020-04-14,-15.679470232742126,-0.057801887574849886,0.0,-0.0,-500.0,-0.0
2020-04-15,-15.49229415053767,0.5606586327972198,0.0,0.0,-500.0,0.0
2020-04-16,-15.097955971071407,1.53383149686602,0.0,0.0,-500.0,0.0
2020-04-17,-16.19366450436683,-1.5560527092022254,0.0,-0.0,-500.0,-0.0
2020-04-20,-15.916291832946666,-0.7167195447700481,0.0,0.0,-500.0,0.0
2020-04-21,-15.039042194048735,1.507367442514577,0.0,0.0,-500.0,0.0
2020-04-22,-15.989893982051683,-0.919357595408168,0.0,-0.0,-500.0,-0.0
2020-04-23,-16.310496506949733,-1.5169875772841344,0.0,-0.0,-500.0,-0.0
2020-04-24,-15.984198116160574,-0.6770913096962319,0.0,0.0,-500.0,0.0
2020-04-27,-15.882221392553076,-0.4051788695235198,0.0,0.0,-500.0,0.0
2020-04-28,-15.124311882227671,1.4019687898835786,0.0,0.0,-500.0,0.0
2020-04-29,-17.870052819229016,-3.1254776658315158,1.0,-500.0,-1000.0,-0.0005
2020-04-30,-17.35258613227754,-1.9790006282382158,1.0,0.5174666869514759,-999.4825333130485,5.174666869514759e-07
2020-05-01,-17.309547766280236,-1.7049615961213729,1.0,0.043038365997304595,-999.4394949470512,4.30383659973046e-08
2020-05-04,-17.200966951981606,-1.4383405681280512,1.0,0.1085808142986302,-999.3309141327526,1.085808142986302e-07
2020-05-05,-17.737491098813067,-1.7988013340500337,1.0,-0.5365241468314608,-999.867438279584,-5.365241468314608e-07
2020-05-06,-17.346324269632525,-1.2199591622496362,1.0,0.39116682918054124,-999.4762714504035,3.911668291805412e-07
2020-05-07,-17.843894785225174,-1.5487534835114436,1.0,-0.4975705155926491,-999.9738419659961,-4.97570515592649e-07
2020-05-08,-17.788368937244297,-1.3319145418907534,1.0,0.055525847980877785,-999.9183161180152,5.552584798087778e-08
2020-05-11,-17.983142837712716,-1.3675921534565383,1.0,-0.19477390046841947,-1000.1130900184837,-1.9477390046841947e-07
2020-05-12,-17.435595652468713,-0.7610943403811942,1.0,0.547547185244003,-999.5655428332398,5.47547185244003e-07
2020-05-13,-16.749896296800227,-0.041978645599018274,0.0,-499.3143006443315,-1498.8798434775713,-0.0004993143006443315
2020-05-14,-16.835375664316743,-0.04383842960382073,0.0,-0.0,-1498.8798434775713,-0.0
2020-05-15,-17.46984296021743,-0.6581224575135722,0.0,-0.0,-1498.8798434775713,-0.0
2020-05-18,-17.328771697881425,-0.44065746260330024,0.0,0.0,-1498.8798434775713,0.0
2020-05-19,-17.049050293815505,-0.02460623230299045,0.0,0.0,-1498.8798434775713,0.0
2020-05-20,-17.664937437418335,-0.7232054161635328,0.0,-0.0,-1498.8798434775713,-0.0
2020-05-21,-17.89585791394753,-0.9287028313165071,0.0,-0.0,-1498.8798434775713,-0.0
2020-05-22,-18.01132653643414,-0.993832783217148,0.0,-0.0,-1498.8798434775713,-0.0
2020-05-26,-18.403059028306696,-1.4429726860470182,0.0,-0.0,-1498.8798434775713,-0.0
2020-05-27,-18.295099570598452,-1.5999244616530728,0.0,0.0,-1498.8798434775713,0.0
2020-05-28,-18.21993116296789,-1.337938437771821,0.0,0.0,-1498.8798434775713,0.0
2020-05-29,-18.603852462136597,-1.8408853154813984,0.0,-0.0,-1498.8798434775713,-0.0
