Date,spread,zscore,position,pnl,cum_pnl,daily_return
2020-01-10,-15.668595227777871,-1.787118301864599,0.0,-500.0,-500.0,-0.0005
2020-01-13,-15.520403169506586,-0.6852743252715092,0.0,0.0,-500.0,0.0
2020-01-14,-15.599968551335493,-1.0451693126482062,0.0,-0.0,-500.0,-0.0
2020-01-15,-15.940855474234194,-1.963975845289643,0.0,-0.0,-500.0,-0.0
2020-01-16,-15.942027487470511,-1.5318216869853751,0.0,-0.0,-500.0,-0.0
2020-01-17,-16.704475113562623,-2.385267047955476,1.0,-500.0,-1000.0,-0.0005
2020-01-21,-16.849936759367537,-1.9725774218278125,1.0,-0.1454616458049145,-1000.145461645805,-1.454616458049145e-07
2020-01-22,-16.866595105880837,-1.6467604297193719,1.0,-0.01665834651329945,-1000.1621199923183,-1.665834651329945e-08
2020-01-23,-16.80804070435586,-1.3632088066969976,1.0,0.05855440152497593,-1000.1035655907933,5.855440152497593e-08
2020-01-24,-16.39436597980358,-0.6743713336256841,1.0,0.4136747245522798,-999.6898908662411,4.1367472455227984e-07
2020-01-27,-16.043106244708223,-0.10568365910731292,0.0,-499.64874026490463,-1499.3386311311456,-0.0004996487402649046
2020-01-28,-15.946485302863497,0.053938062862140895,0.0,0.0,-1499.3386311311456,0.0
2020-01-29,-15.621099237148336,0.5918241653494751,0.0,0.0,-1499.3386311311456,0.0
2020-01-30,-15.58508903136522,0.6300273048577643,0.0,0.0,-1499.3386311311456,0.0
2020-01-31,-15.421185693493651,0.8802627067455638,0.0,0.0,-1499.3386311311456,0.0
2020-02-03,-16.993670691595476,-1.7424082842722854,0.0,-0.0,-1499.3386311311456,-0.0
2020-02-04,-14.850163457950401,1.7361421065594906,0.0,0.0,-1499.3386311311456,0.0
2020-02-05,-14.748761339379563,1.7339829809597551,0.0,0.0,-1499.3386311311456,0.0
2020-02-06,-15.374836292253002,0.801903209683462,0.0,-0.0,-1499.3386311311456,-0.0
2020-02-07,-15.622959015730771,0.4589496169647474,0.0,-0.0,-1499.3386311311456,-0.0
2020-02-10,-16.201115122311517,-0.37882196967803755,0.0,-0.0,-1499.3386311311456,-0.0
2020-02-11,-16.453627844355964,-0.6906159757894307,0.0,-0.0,-1499.3386311311456,-0.0
2020-02-12,-16.197718158758697,-0.2591804070096455,0.0,0.0,-1499.3386311311456,0.0
2020-02-13,-16.196315073946895,-0.23723985543307255,0.0,0.0,-1499.3386311311456,0.0
2020-02-14,-16.37160713882545,-0.469707417843229,0.0,-0.0,-1499.3386311311456,-0.0
2020-02-18,-16.606847814672573,-0.8406189069230656,0.0,-0.0,-1499.3386311311456,-0.0
2020-02-19,-16.44721007402017,-0.6466815003959827,0.0,0.0,-1499.3386311311456,0.0
2020-02-20,-16.538057276043393,-0.840762196222727,0.0,-0.0,-1499.3386311311456,-0.0
2020-02-21,-16.24550186574087,-0.42850535279484864,0.0,0.0,-1499.3386311311456,0.0
2020-02-24,-15.63140672856132,0.5513357622342743,0.0,0.0,-1499.3386311311456,0.0
2020-02-25,-15.377184540745539,0.9071077834156135,0.0,0.0,-1499.3386311311456,0.0
2020-02-26,-15.166990181945064,1.1481141360878373,0.0,0.0,-1499.3386311311456,0.0
2020-02-27,-14.51495645447913,1.8939918799990996,0.0,0.0,-1499.3386311311456,0.0
2020-02-28,-15.20807288108202,0.8517368466850995,0.0,-0.0,-1499.3386311311456,-0.0
2020-03-02,-14.705033712933188,1.4373789186542363,0.0,0.0,-1499.3386311311456,0.0
2020-03-03,-14.134113401412169,1.942163765091234,0.0,0.0,-1499.3386311311456,0.0
2020-03-04,-14.336428869040706,1.5742317356152429,0.0,-0.0,-1499.3386311311456,-0.0
2020-03-05,-13.096873700745627,2.5094479452913356,-1.0,-500.0,-1999.3386311311456,-0.0005
2020-03-06,-12.930078532896484,2.1909376350964096,-1.0,-0.16679516784914306,-1999.5054262989947,-1.6679516784914307e-07
2020-03-09,-12.402247968624774,2.166883169262933,-1.0,-0.52783056427171,-2000.0332568632664,-5.2783056427171e-07
2020-03-10,-12.56287145544662,1.7604939370742025,-1.0,0.16062348682184613,-1999.8726333764446,1.6062348682184612e-07
2020-03-11,-11.55031262855732,2.0677923797255526,-1.0,-1.0125588268893004,-2000.8851922033339,-1.0125588268893005e-06
2020-03-12,-10.920916477586925,2.0567289735087866,-1.0,-0.6293961509703951,-2001.5145883543044,-6.293961509703951e-07
2020-03-13,-11.52534788423224,1.514688734478389,-1.0,0.6044314066453147,-2000.910156947659,6.044314066453147e-07
2020-03-16,-10.158124647279639,1.9289444363391277,-1.0,-1.3672232369526007,-2002.2773801846117,-1.3672232369526008e-06
2020-03-17,-10.317663038136475,1.639570292026201,-1.0,0.1595383908568362,-2002.117841793755,1.5953839085683618e-07
2020-03-18,-9.89416632981439,1.6395016853044413,-1.0,-0.4234967083220855,-2002.541338502077,-4.234967083220855e-07
2020-03-19,-10.385966566657988,1.285396291516268,-1.0,0.4918002368435985,-2002.0495382652334,4.918002368435986e-07
2020-03-20,-10.176635569086638,1.269539784905651,-1.0,-0.20933099757134954,-2002.2588692628049,-2.0933099757134953e-07
2020-03-23,-9.867699748681122,1.2935952106766724,-1.0,-0.3089358204055159,-2002.5678050832105,-3.089358204055159e-07
2020-03-24,-10.45683191081461,0.9117221258563072,-1.0,0.5891321621334882,-2001.978672921077,5.891321621334881e-07
2020-03-25,-9.88363678837739,1.1091675749125023,-1.0,-0.5731951224372214,-2002.5518680435143,-5.731951224372213e-07
2020-03-26,-10.59489144287112,0.6501715674720505,-1.0,0.7112546544937306,-2001.8406133890205,7.112546544937306e-07
2020-03-27,-9.920481629847597,0.9625675725406788,-1.0,-0.674409813023523,-2002.515023202044,-6.74409813023523e-07
2020-03-30,-10.1387747224091,0.7647647768113112,-1.0,0.21829309256150253,-2002.2967301094825,2.1829309256150253e-07
2020-03-31,-10.764119589009912,0.2524886677047569,0.0,-499.3746551333992,-2501.6713852428816,-0.0004993746551333992
2020-04-01,-9.964831278429898,0.8410707800117733,0.0,0.0,-2501.6713852428816,0.0
