Date,spread,zscore,position,pnl,cum_pnl,daily_return
2018-04-11,5.21107905976573,-1.426915858165996,0.0,-500.0,-500.0,-0.0005
2018-04-12,5.445527795129898,-0.41898125660090896,0.0,0.0,-500.0,0.0
2018-04-13,5.498377745903738,-0.16887047795543436,0.0,0.0,-500.0,0.0
2018-04-16,5.578662134521593,0.21385979322791726,0.0,0.0,-500.0,0.0
2018-04-17,5.896146478211861,1.4945082039048667,0.0,0.0,-500.0,0.0
2018-04-18,5.854911505464305,1.1380744282179796,0.0,-0.0,-500.0,-0.0
2018-04-19,5.896893941056668,1.1738307000883836,0.0,0.0,-500.0,0.0
2018-04-20,5.591468445973987,-0.17371877177464196,0.0,-0.0,-500.0,-0.0
2018-04-23,5.448709552214893,-0.784137400242856,0.0,-0.0,-500.0,-0.0
2018-04-24,4.900064736278196,-2.3766413200254752,1.0,-500.0,-1000.0,-0.0005
2018-04-25,5.093855348517899,-1.4859015855822153,1.0,0.1937906122397024,-999.8062093877603,1.937906122397024e-07
2018-04-26,4.246334095915216,-2.8052829912156674,1.0,-0.8475212526026823,-1000.6537306403629,-8.475212526026823e-07
2018-04-27,3.5755008899667864,-2.8638012366548473,1.0,-0.6708332059484299,-1001.3245638463113,-6.708332059484298e-07
2018-04-30,3.9300947856556796,-1.9473941599617095,1.0,0.3545938956888932,-1000.9699699506224,3.545938956888932e-07
2018-05-01,4.269818029722984,-1.33832127969644,1.0,0.33972324406730436,-1000.6302467065551,3.397232440673044e-07
2018-05-02,4.385460929463417,-1.106240102840344,1.0,0.11564289974043263,-1000.5146038068146,1.1564289974043262e-07
2018-05-03,4.444307000766685,-0.9258409262133516,1.0,0.05884607130326813,-1000.4557577355114,5.884607130326813e-08
2018-05-04,5.023783233424716,-0.07235731091505218,0.0,-499.420523767342,-1499.8762815028533,-0.000499420523767342
2018-05-07,5.003548301108644,-0.04837089953268767,0.0,-0.0,-1499.8762815028533,-0.0
2018-05-08,5.038352348963187,0.032093050101293916,0.0,0.0,-1499.8762815028533,0.0
2018-05-09,5.399627105877066,0.5489036037680649,0.0,0.0,-1499.8762815028533,0.0
2018-05-10,5.570916395049359,0.7860377463032621,0.0,0.0,-1499.8762815028533,0.0
2018-05-11,5.423299864944308,0.5781716499004452,0.0,-0.0,-1499.8762815028533,-0.0
2018-05-14,5.447705771331854,0.6280603117710326,0.0,0.0,-1499.8762815028533,0.0
2018-05-15,5.115072428729114,0.20430607279474752,0.0,-0.0,-1499.8762815028533,-0.0
2018-05-16,5.205383410880945,0.4137555286154279,0.0,0.0,-1499.8762815028533,0.0
2018-05-17,5.2202275852571915,0.5245023249162073,0.0,0.0,-1499.8762815028533,0.0
2018-05-18,4.935484410119347,0.09270971869700607,0.0,-0.0,-1499.8762815028533,-0.0
2018-05-21,5.004006498520106,0.2628681293685149,0.0,0.0,-1499.8762815028533,0.0
2018-05-22,4.827609982906672,-0.05615232365734061,0.0,-0.0,-1499.8762815028533,-0.0
2018-05-23,4.716376026054995,-0.22757218756214317,0.0,-0.0,-1499.8762815028533,-0.0
2018-05-24,4.8252233562132005,-0.08224351644395846,0.0,0.0,-1499.8762815028533,0.0
2018-05-25,4.8685184247501,-0.15165637325985223,0.0,0.0,-1499.8762815028533,0.0
2018-05-29,4.434075573492102,-1.4059320052822821,0.0,-0.0,-1499.8762815028533,-0.0
2018-05-30,4.33950198042097,-1.6987492924522192,0.0,-0.0,-1499.8762815028533,-0.0
2018-05-31,4.617069147876833,-1.0162375893885576,0.0,0.0,-1499.8762815028533,0.0
2018-06-01,5.15091910212,0.43323983882114675,0.0,0.0,-1499.8762815028533,0.0
2018-06-04,5.562249472303009,1.4984462937251484,0.0,0.0,-1499.8762815028533,0.0
2018-06-05,5.494340960663813,1.1866705305461815,0.0,-0.0,-1499.8762815028533,-0.0
2018-06-06,5.478282070213027,1.049303789508849,0.0,-0.0,-1499.8762815028533,-0.0
2018-06-07,5.656096204778798,1.427788704209492,0.0,0.0,-1499.8762815028533,0.0
2018-06-08,5.325692104477213,0.6382431020256419,0.0,-0.0,-1499.8762815028533,-0.0
2018-06-11,5.448461184525009,0.9538918122651109,0.0,0.0,-1499.8762815028533,0.0
2018-06-12,5.5727210585516715,1.2390480386355567,0.0,0.0,-1499.8762815028533,0.0
2018-06-13,5.477253183825653,0.9249762437748253,0.0,-0.0,-1499.8762815028533,-0.0
2018-06-14,5.46673277455168,0.8497970272253937,0.0,-0.0,-1499.8762815028533,-0.0
2018-06-15,5.661299442790295,1.2220561348827064,0.0,0.0,-1499.8762815028533,0.0
2018-06-18,5.966223928705446,1.682118248730511,0.0,0.0,-1499.8762815028533,0.0
2018-06-19,5.745058228977683,1.0871383075685919,0.0,-0.0,-1499.8762815028533,-0.0
