Date,spread,zscore,position,pnl,cum_pnl,daily_return
2020-07-13,-31.470345606732494,0.7713287090443265,0.0,-500.0,-500.0,-0.0005
2020-07-14,-31.314260187034826,0.9477741510646414,0.0,0.0,-500.0,0.0
2020-07-15,-31.064536013089334,1.222278788754499,0.0,0.0,-500.0,0.0
2020-07-16,-31.448527033631535,0.3502078606878571,0.0,-0.0,-500.0,-0.0
2020-07-17,-31.66425947364379,-0.15102498430977299,0.0,-0.0,-500.0,-0.0
2020-07-20,-32.56468774879083,-1.7937526669690538,0.0,-0.0,-500.0,-0.0
2020-07-21,-32.513817449951674,-1.4255027649968193,0.0,0.0,-500.0,0.0
2020-07-22,-32.55424924217717,-1.3155433767405627,0.0,-0.0,-500.0,-0.0
2020-07-23,-32.015447500249095,-0.3111059529330137,0.0,0.0,-500.0,0.0
2020-07-24,-31.697403409338555,0.2865206604980886,0.0,0.0,-500.0,0.0
2020-07-27,-31.852512806013877,-0.020675545622969957,0.0,-0.0,-500.0,-0.0
2020-07-28,-31.326683110107425,0.9940694231437226,0.0,0.0,-500.0,0.0
2020-07-29,-31.595853118934222,0.4258139575223535,0.0,-0.0,-500.0,-0.0
2020-07-30,-31.790779356830402,0.014068034461617767,0.0,-0.0,-500.0,-0.0
2020-07-31,-28.610242101198857,3.523733473871347,-1.0,-500.0,-1000.0,-0.0005
2020-08-03,-27.44574151979068,3.171326812815746,-1.0,-1.164500581408177,-1001.1645005814082,-1.164500581408177e-06
2020-08-04,-26.822965279881117,2.691841291199419,-1.0,-0.6227762399095624,-1001.7872768213177,-6.227762399095624e-07
2020-08-05,-26.81502812141631,2.189306267882754,-1.0,-0.007937158464805805,-1001.7952139797825,-7.937158464805805e-09
2020-08-06,-27.56420368975401,1.5698320846691238,-1.0,0.7491755683376979,-1001.0460384114448,7.491755683376979e-07
2020-08-07,-28.402051907814467,1.0430563867114766,-1.0,0.8378482180604578,-1000.2081901933843,8.378482180604579e-07
2020-08-10,-27.552911189199637,1.3055665055271528,-1.0,-0.8491407186148301,-1001.0573309119992,-8.491407186148301e-07
2020-08-11,-27.633906560651205,1.1441715495680538,-1.0,0.08099537145156788,-1000.9763355405477,8.099537145156788e-08
2020-08-12,-27.55428783562284,1.0702100169921707,-1.0,-0.07961872502836442,-1001.055954265576,-7.961872502836442e-08
2020-08-13,-27.358257349774945,1.0460932406252952,-1.0,-0.19603048584789562,-1001.251984751424,-1.9603048584789563e-07
2020-08-14,-27.021603104513694,1.0763276361633258,-1.0,-0.33665424526125065,-1001.5886389966852,-3.3665424526125067e-07
2020-08-17,-27.43022684959836,0.815624062993847,-1.0,0.4086237450846646,-1001.1800152516005,4.086237450846646e-07
2020-08-18,-28.377373058935557,0.3242076276171228,0.0,-499.0528537906628,-1500.2328690422632,-0.0004990528537906628
