Date,spread,zscore,position,pnl,cum_pnl,daily_return
2018-10-09,-7.593573750674835,1.5203242995195267,0.0,-500.0,-500.0,-0.0005
2018-10-10,-7.286530743819885,1.4267950986864455,0.0,0.0,-500.0,0.0
2018-10-11,-7.298616768033908,1.1416819231570818,0.0,-0.0,-500.0,-0.0
2018-10-12,-7.463189942985597,0.7962093383512271,0.0,-0.0,-500.0,-0.0
2018-10-15,-7.349974707082826,0.8739455913950526,0.0,0.0,-500.0,0.0
2018-10-16,-7.559831623466488,0.5091577537732247,0.0,-0.0,-500.0,-0.0
2018-10-17,-7.45170438936189,0.6436878871485129,0.0,0.0,-500.0,0.0
2018-10-18,-7.164178700674412,1.0297323898429793,0.0,0.0,-500.0,0.0
2018-10-19,-7.212540965828353,0.8815321670156009,0.0,-0.0,-500.0,-0.0
2018-10-22,-7.223560192023779,0.8108782022387585,0.0,-0.0,-500.0,-0.0
2018-10-23,-7.352910576306602,0.5631350586274472,0.0,-0.0,-500.0,-0.0
2018-10-24,-6.769257335908451,1.4278503149714392,0.0,0.0,-500.0,0.0
2018-10-25,-7.276906007319262,0.5503380572138541,0.0,-0.0,-500.0,-0.0
2018-10-26,-7.139533654158111,0.7526385979634104,0.0,0.0,-500.0,0.0
2018-10-29,-6.214788744027892,2.013941325439088,-1.0,-500.0,-1000.0,-0.0005
2018-10-30,-6.476948101008631,1.468152134191701,-1.0,0.2621593569807388,-999.7378406430192,2.621593569807388e-07
2018-10-31,-6.983834185555402,0.6476904433253721,-1.0,0.5068860845467711,-999.2309545584725,5.068860845467711e-07
2018-11-01,-6.741416643916505,1.0111886101657235,-1.0,-0.24241754163889695,-999.4733721001114,-2.4241754163889694e-07
2018-11-02,-7.175842767862836,0.05417974440090459,0.0,-499.5655738760537,-1499.038945976165,-0.0004995655738760537
2018-11-05,-6.961580675027864,0.48746413322008697,0.0,0.0,-1499.038945976165,0.0
2018-11-06,-7.205433781705761,-0.26527732277934857,0.0,-0.0,-1499.038945976165,-0.0
2018-11-07,-7.649554958641403,-1.4408299962296747,0.0,-0.0,-1499.038945976165,-0.0
2018-11-08,-7.41475111772197,-0.7609933744155788,0.0,0.0,-1499.038945976165,0.0
2018-11-09,-7.382005330320123,-0.6881512453054851,0.0,0.0,-1499.038945976165,0.0
2018-11-12,-7.45806221632299,-0.8750050573038711,0.0,-0.0,-1499.038945976165,-0.0
2018-11-13,-7.499641616709113,-1.0074755621084501,0.0,-0.0,-1499.038945976165,-0.0
2018-11-14,-8.072709314004943,-2.1997836890272193,1.0,-500.0,-1999.038945976165,-0.0005
2018-11-15,-8.130937875514467,-1.9702631370461474,1.0,-0.05822856150952482,-1999.0971745376746,-5.822856150952482e-08
2018-11-16,-7.975781379921328,-1.458988589149026,1.0,0.1551564955931397,-1998.9420180420814,1.551564955931397e-07
2018-11-19,-7.7314489579181735,-0.8925387174876075,1.0,0.2443324220031542,-1998.6976856200781,2.443324220031542e-07
2018-11-20,-8.560416673180836,-2.099975640188526,1.0,-0.828967715262662,-1999.5266533353408,-8.28967715262662e-07
